idx,repo,filename,ground_truth,primary_class,seed_1,seed_2,seed_3,seed_4,seed_5,stability,majority_vote,avg_elapsed_s,total_elapsed_s,any_truncated
19,juniorug,foodSCM.go,VULNERABLE,C1,vulnerable,vulnerable,safe,safe,safe,0.6,safe,18.79,93.93,True
20,Running_Examples,GoRoutines.go,VULNERABLE,C2,safe,vulnerable,safe,safe,vulnerable,0.6,safe,4.04,20.2,False
21,ryu-sato,chaincode_sample.go,VULNERABLE,C3,safe,safe,safe,safe,safe,1.0,safe,0.51,2.53,False
22,sachin-ngpws,cpu-use.go,VULNERABLE,C1,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,7.3,36.51,False
23,sriyanshcse,fabcar.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,15.51,77.56,True
24,tkalai25298,cpu-use.go,VULNERABLE,C1,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,8.05,40.24,True
25,Trust-Contract,cargo-chaincode.go,VULNERABLE,C1,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,8.26,41.28,True
26,vivianLL,mychaincode.go,VULNERABLE,C1,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.83,39.15,False
27,vmorris,procon.go,VULNERABLE,C1,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,7.98,39.92,False
28,xuansonha17031991,drug_information.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,10.18,50.88,False
29,xuansonha17031991,hospital_fees.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.59,37.96,False
30,xuansonha17031991,medical_record.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.84,39.2,False
31,xuansonha17031991,patient_inormation.go,VULNERABLE,C1,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.87,34.35,False
32,2016Nishi,chaincode_example01.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.78,38.9,False
33,2016Nishi,chaincode_example02.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,safe,0.6,safe,8.43,42.16,True
34,2016Nishi,chaincode_example03.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,12.96,64.78,True
35,2016Nishi,chaincode_example04.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,safe,0.6,safe,11.88,59.4,True
36,2016Nishi,chaincode_example05.go,SAFE,NONE,safe,safe,vulnerable,safe,safe,0.8,safe,4.86,24.28,False
37,2016Nishi,configure.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,5.98,29.9,False
38,2016Nishi,endorser_onevalidsignature.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,6.43,32.13,True
39,2016Nishi,eventsender.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,11.58,57.89,False
40,2016Nishi,invokereturnsvalue.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.3,6.52,False
41,2016Nishi,marbles_chaincode.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,7.92,39.61,False
42,2016Nishi,passthru.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,15.31,76.54,False
43,2016Nishi,samplesyscc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.51,7.57,False
44,2016Nishi,sleeper.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,7.5,37.5,False
45,2016Nishi,validator_onevalidsignature.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,10.64,53.22,False
46,abegpatel,chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.72,38.59,False
47,abegpatel,chaincode_sample.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.17,35.87,False
48,abegpatel,map.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,5.68,28.41,False
49,abegpatel,map_private.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.45,17.23,False
50,abegpatel,mapkeys.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.44,17.19,False
51,abegpatel,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,18.66,93.28,True
52,abegpatel,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.9,64.51,True
53,abgulati,JSON_CRUD_Chaincode.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,4.2,20.98,False
54,acloudfan,calc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.46,37.29,False
55,acloudfan,caller.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.1,35.49,False
56,acloudfan,chaincode_example02.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,6.04,30.18,False
57,acloudfan,erc20.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,11.15,55.74,False
58,acloudfan,priv.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,5.5,27.52,False
59,acloudfan,qry.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,safe,0.6,safe,10.25,51.27,False
60,acloudfan,token.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.28,1.39,False
61,adityachap,example_cc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,12.2,61.02,False
62,adnanjee,GoChaincodeTemplate.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.57,7.84,False
63,airvin,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.32,False
64,Akachain,main.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,10.09,50.45,True
65,akkagao,citizensChain.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,7.52,37.61,False
66,akm4,Person.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,5.89,29.46,False
67,akm4,Shop.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.17,40.86,False
68,akshay111meher,ex2.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.14,0.68,False
69,alejandrolr,arm.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.34,36.69,False
70,alejandrolr,supplyChain.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.89,39.47,False
71,alejoacosta74,abac.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,8.96,44.79,True
72,alejoacosta74,marbles_chaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,8.96,44.78,False
73,alejoacosta74,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
74,alext234,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.31,6.55,False
75,allan-zhou,fabcar.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,5.97,29.85,False
76,allan-zhou,marble.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.05,30.27,False
77,allan-zhou,mysacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.3,False
78,allan-zhou,template.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.55,2.76,False
79,allan-zhou,transfer.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,15.63,78.14,True
80,Amit9887,marble.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,6.79,33.93,False
81,amtoaer,main.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,6.92,34.59,False
82,andres07a,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
83,ankitaunhalkar,first_chaincode.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,4.48,22.39,False
84,ankitaunhalkar,tradefinance_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,7.1,35.5,False
85,Anylsite,DeviceManager.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.35,False
86,anzalbeg,abac.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,9.51,47.54,True
87,anzalbeg,fabcar.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.38,41.9,True
88,anzalbeg,marbles_chaincode.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,10.08,50.39,True
89,AProkot,mycontract.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.15,20.76,True
90,arsulegai,key_value.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,safe,0.6,vulnerable,6.88,34.41,False
91,asararatnakar,newkeyperinvoke.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,5.14,25.72,True
92,aschmidt75,pcs.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
93,ashwanihlf,samplecc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,17.48,87.42,True
94,ASomething,eventsender.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,11.14,55.72,False
95,austinfifield,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.42,2.09,False
96,Avery7Li,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.74,33.68,False
97,BadBaman,marbles_chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,7.93,39.66,False
98,BadBaman,odschaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.36,46.79,True
99,BCEvanFang,abac.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,8.82,44.08,True
100,BCEvanFang,marbles_chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.04,40.2,False
101,BCEvanFang,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,19.13,95.67,True
102,BCEvanFang,simpleasset.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.28,False
103,bcken001a,chaincode2.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,5.22,26.12,False
104,bezant-developers,simpleChaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.78,23.91,True
105,bgaughran,abac.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,14.31,71.55,True
106,bgaughran,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.43,62.13,True
107,bhagyanik,BR31A1.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,7.88,39.41,False
108,bhagyanik,DWPB.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,6.39,31.93,False
109,BingHongLi,chaincode_tutorial.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.18,0.89,False
110,BOCno1team,chaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,2.11,10.57,False
111,boohyung,fabcar.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,5.75,28.74,False
112,boohyung,ping.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.6,18.01,False
113,bugfrog1024,abac.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,11.01,55.07,True
114,bugfrog1024,bMRP.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,8.22,41.09,False
115,bugfrog1024,chaincode_AtoreAndAccess.go,SAFE,NONE,vulnerable,safe,safe,safe,vulnerable,0.6,safe,9.18,45.89,True
116,bugfrog1024,chaincode_example02.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,9.91,49.55,True
117,bugfrog1024,charity_contract.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,6.99,34.94,False
118,bugfrog1024,fabcar.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,5.92,29.62,False
119,bugfrog1024,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
120,bugfrog1024,marbles.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,18.01,90.06,True
121,bugfrog1024,marbles_chaincode.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,5.68,28.38,False
122,bugfrog1024,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.58,62.92,True
123,bugfrog1024,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
124,C0rWin,bank.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.78,3.89,False
125,C0rWin,person.go,SAFE,NONE,safe,safe,safe,safe,vulnerable,0.8,safe,9.79,48.97,False
126,CaelRowley,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.34,False
127,chainHero,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.28,False
128,ChainNova,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.32,False
129,ChaiwatSumrit,users_and_orgs.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.32,1.6,False
130,chilanti,asset_chaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.56,7.78,False
131,chintanr97,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.74,63.69,True
132,chpwssn,redvblue.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,safe,0.6,vulnerable,11.38,56.9,False
133,clydedacruz,simplechaincode.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,safe,0.6,safe,7.55,37.73,False
134,code2understand,01_simple_chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.32,False
135,code2understand,02_composite_asset_chaincode.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,7.36,36.78,False
136,code2understand,03_range_keys_chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,11.26,56.32,True
137,code2understand,04_history_of_keys.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,5.37,26.84,True
138,code2understand,05_issue_events.go,SAFE,NONE,safe,safe,safe,safe,vulnerable,0.8,safe,10.62,53.1,True
139,cprinyarux,calc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.94,39.71,False
140,cprinyarux,caller.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.95,39.73,False
141,cprinyarux,erc20.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,safe,0.6,safe,10.29,51.46,False
142,cprinyarux,priv.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,9.49,47.45,False
143,cprinyarux,qry.go,SAFE,NONE,vulnerable,safe,vulnerable,safe,safe,0.6,safe,12.58,62.9,True
144,cprinyarux,token.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.55,2.75,False
145,ctacampado,beacon_cmpgns.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,4.67,23.36,False
146,ctacampado,beacon_identity.go,SAFE,NONE,safe,safe,safe,safe,vulnerable,0.8,safe,9.83,49.16,False
147,ctacampado,beacon_transact.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,8.15,40.77,False
148,dachrillz,chaincode.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,6.2,30.98,False
149,DappCampus,chaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,2.93,14.63,False
150,DappCampus,controller.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.33,6.67,False
151,daveyMedvedev,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.92,4.59,False
152,dbadoy,fabcar.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.2,6.0,False
153,dcbove,chaincode_example02.go,SAFE,NONE,vulnerable,safe,vulnerable,safe,vulnerable,0.6,vulnerable,14.49,72.45,True
154,DCoT-EL,dcotWorkflow.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,12.27,61.35,False
155,debutdeveloper,debut_asset.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,8.06,40.32,False
156,deevotech,food_supplychain.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.61,38.05,False
157,deevotech,supplychain.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,9.19,45.94,False
158,deevotech,supplychain_account.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,7.64,38.2,False
159,demonsh,example_base.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,13.54,67.7,True
160,DID-hyperledger,did.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,9.18,45.9,False
161,elciusferreira,accountController.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.34,False
162,elciusferreira,cardController.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.46,2.3,False
163,elciusferreira,transferController.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.56,2.81,False
164,EslamHiko,diamonds.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,10.78,53.88,True
165,esumit,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.58,2.91,False
166,evgenhvost,demo_chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.51,2.54,False
167,Featasy,ml.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,vulnerable,0.6,vulnerable,9.21,46.03,False
168,FeiyangTan,main.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.35,36.75,False
169,femiadewumi,diamonds.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,13.11,65.56,True
170,ferrygun,smartbulb.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,9.3,46.51,True
171,Ferwoo,EvidenceChaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,vulnerable,0.6,vulnerable,7.31,36.57,False
172,Ferwoo,finance.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,safe,0.6,safe,6.55,32.76,False
173,fishmc,certification.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,7.96,39.8,False
174,fishmc,contract.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,2.43,12.14,False
175,fishmc,test.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.9,24.5,False
176,fishmc,transcation.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,safe,0.6,safe,4.14,20.7,False
177,FLombardi-PhD,governance.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.41,42.07,False
178,FLombardi-PhD,key_value_store.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,2.89,14.45,False
179,FLombardi-PhD,yandex_translator.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,7.75,38.73,False
180,flybirdC,contract.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.31,1.57,False
181,fourbroad,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.28,41.42,True
182,fourbroad,chaincode_example04.go,SAFE,NONE,safe,safe,safe,safe,vulnerable,0.8,safe,9.46,47.29,True
183,fourbroad,chaincode_example05.go,SAFE,NONE,safe,safe,safe,vulnerable,vulnerable,0.6,safe,7.52,37.6,True
184,fourbroad,map.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.01,20.05,False
185,fourbroad,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.79,38.95,False
186,freya-zhang,example_cc.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,13.09,65.46,True
187,FuradWho,sacc.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.45,7.23,False
188,fushui-Fang,lyan.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.24,1.21,False
189,Gela-Gunp,nekochain.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.43,32.17,False
190,georgkoester,blacklist_chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.94,24.72,False
191,ggdranzor,chaincode_example02.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,9.68,48.4,True
192,giou-k,votingAllinOne.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.77,38.87,False
193,global-blockchain,simplechaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.98,9.91,False
194,gorbunovperm,optimum.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.63,38.13,False
195,grishawh,new.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,10.04,50.22,True
196,harishtreddy,wabco.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,9.91,49.57,False
197,heixiongTT,simple.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.51,37.53,False
198,hhllii,trading.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,8.09,40.43,False
199,higyigma,hashChainCode.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,7.92,39.59,False
200,hlf-go,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.43,2.14,False
201,hoke58,vendorpdc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,5.6,28.02,False
202,hqiwui,demo.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,3.86,19.3,False
203,Hulkbero,diamonds.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,10.94,54.68,True
204,hyperledgendary,wasm_contract.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.04,20.19,True
