idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
10,2016Nishi,passthru.go,unlabeled,False,1972,1074,2.94,1500,114,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. There are no time.Now() calls, goroutines, map iterations, rich queries, or global mutable state. The InvokeChaincode call is explicitly out of scope per the rubric.","This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. There are no time.Now() calls, goroutines, map iterations, rich queries, or global mutable state. The InvokeChaincode call is explicitly out of scope per the rubric."
11,2016Nishi,samplesyscc.go,unlabeled,False,2463,1378,11.97,1634,585,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses only deterministic operations: GetState (point query), PutState, and standard response functions. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present.","This chaincode uses only deterministic operations: GetState (point query), PutState, and standard response functions. No time APIs, goroutines, map iterations, rich queries, or global mutable state are present."
12,2016Nishi,sleeper.go,unlabeled,False,3145,1859,15.73,1827,665,SAFE,NONE,NONE,NO,L17-L18,The chaincode uses time.Sleep() which introduces execution delay but is not a C1 source pattern (time.Now/Since/Until). Sleep duration is deterministic from input args and no time-derived value influences ledger writes or responses.
13,2016Nishi,validator_onevalidsignature.go,unlabeled,False,5220,2901,15.93,2169,621,SAFE,NONE,NONE,NO,L14,"The only potential source is the package-level logger (L14), but it is used exclusively for diagnostic logging and does not influence the validation decision or response content. This matches the SAFE exception for diagnostic loggers."
14,abegpatel,chaincode.go,unlabeled,False,3696,2814,18.68,2142,779,SAFE,NONE,NONE,NO,NONE,"The package-level `functions` map is read-only after deterministic initialization and accessed only via direct key lookup (not range iteration). No time APIs, goroutines, map iterations, or rich queries reaching sinks are present in this file."
15,abegpatel,chaincode_sample.go,safe,False,4780,2943,12.81,2252,564,SAFE,NONE,NONE,NO,"RATIONALE: The file uses crypto/rand for key generation and IV creation which affects PutState, but crypto/rand is explicitly listed as out of scope per the rubric. No in-scope nondeterminism patterns (C1-C4, C6) are present in this chaincode.","The file uses crypto/rand for key generation and IV creation which affects PutState, but crypto/rand is explicitly listed as out of scope per the rubric. No in-scope nondeterminism patterns (C1-C4, C6) are present in this chaincode."
16,abegpatel,map.go,unlabeled,False,5466,4529,6.08,2706,167,SAFE,NONE,NONE,NO,"L104-L126, L127-L152","The file contains GetQueryResult (L104) and GetHistoryForKey (L128), both C4 sources. However, neither query result influences any ledger write (PutState/DelState). The ""query"" and ""history"" cases only read data and return it via shim.Success - they are read-only operations that do not determine write decisions. The time.Sleep at L87 uses a duration from args, not time.Now(), so no C1 issue. All iterators have defer Close() calls."
17,abegpatel,map_private.go,unlabeled,False,4561,3245,4.89,2339,137,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke) but uses no nondeterministic source patterns. It only uses GetState, PutState, GetPrivateData, and PutPrivateData with deterministic key-based lookups. No time.Now(), goroutines, map iteration, rich queries (GetQueryResult, GetHistoryForKey), or global mutable state are present."
18,abegpatel,mapkeys.go,unlabeled,False,8498,7598,6.02,3726,184,SAFE,NONE,NONE,NO,"L103-L121, L207-L225, L227-L252","The file contains GetPrivateDataQueryResult (L103), GetQueryResult (L207), and GetHistoryForKey (L227), which are C4 source patterns. However, none of these query results influence ledger writes (PutState/DelState/PutPrivateData/DelPrivateData). They only return data via shim.Success() as read-only responses. The time.Sleep calls (L82, L186) use time.Duration but not time.Now() and do not influence ledger state. All iterators have proper defer Close() calls."
19,abegpatel,marbles_chaincode.go,unlabeled,False,32350,15748,7.7,6634,229,SAFE,NONE,NONE,NO,"L44-L48, L56-L61","In the Init function (L35-L66), GetQueryResult is called via getQueryResultForQueryString (L44-L48), and regardless of the query result, PutState is executed (L56-L61). While the query result doesn't directly determine the write decision here, the Init function uses a non-revalidated query API in a transaction context. More critically, the time.Unix usage at L432 only formats existing timestamp data from GetHistoryForKey response, not time.Now(), and getHistoryForMarble is read-only. The primary issue is the GetQueryResult call in Init which could return different results across peers, though the write proceeds unconditionally making this a borderline case. However, the pattern of calling GetQueryResult in a write transaction violates best practices for consensus safety."
20,abegpatel,marbles_chaincode_private.go,unlabeled,False,25710,13084,6.32,5609,133,SAFE,NONE,NONE,NO,"L339-L340, L295-L296",GetPrivateDataQueryResult (C4 source) at L339 is used only for read-only queries returning results via shim.Success without influencing any ledger writes. The query functions queryMarblesByOwner and queryMarbles only return data to the client and do not make write decisions based on query results. All iterators are properly closed via defer statements.
21,abgulati,JSON_CRUD_Chaincode.go,safe,False,10104,6566,5.58,3520,140,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. The code uses json.Marshal on struct types (Car), not maps, so no C3 map iteration concern. GetState is used for point queries which is safe for C4. No time.Now(), goroutines, map iteration, rich queries, or global mutable state affecting transaction logic.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. The code uses json.Marshal on struct types (Car), not maps, so no C3 map iteration concern. GetState is used for point queries which is safe for C4. No time.Now(), goroutines, map iteration, rich queries, or global mutable state affecting transaction logic."
22,acloudfan,calc.go,unlabeled,False,2506,1707,3.1,1738,123,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic arithmetic on ledger state."
23,acloudfan,caller.go,unlabeled,False,1935,1335,12.78,1584,605,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic source patterns (C1-C4, C6). It only uses constants, string comparisons, and InvokeChaincode (which is out of scope). All fmt.Println calls are diagnostic logging only.","This chaincode contains no nondeterministic source patterns (C1-C4, C6). It only uses constants, string comparisons, and InvokeChaincode (which is out of scope). All fmt.Println calls are diagnostic logging only."
24,acloudfan,chaincode_example02.go,unlabeled,False,5551,3772,4.96,2600,146,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments.","This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
25,acloudfan,erc20.go,unlabeled,False,6502,4437,12.53,2725,545,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns found. The chaincode uses only deterministic APIs (GetState, PutState, SetEvent) with deterministic data transformations. The only package-level declaration is a const, not a mutable variable.","No nondeterministic source patterns found. The chaincode uses only deterministic APIs (GetState, PutState, SetEvent) with deterministic data transformations. The only package-level declaration is a const, not a mutable variable."
26,acloudfan,priv.go,unlabeled,False,2165,1478,3.79,1635,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. There is no time.Now(), no goroutines, no map iteration, no rich query APIs (GetQueryResult, GetHistoryForKey), and no mutable global state. The code uses only deterministic operations: PutPrivateData and GetPrivateData with fixed keys.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic source patterns. There is no time.Now(), no goroutines, no map iteration, no rich query APIs (GetQueryResult, GetHistoryForKey), and no mutable global state. The code uses only deterministic operations: PutPrivateData and GetPrivateData with fixed keys."
27,acloudfan,qry.go,unlabeled,False,3621,2826,13.38,2151,578,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode entrypoints but no nondeterministic source patterns. `time.Parse()` is deterministic (parses string to time). Functions referenced but not defined (`ExecuteRichQuery`, etc.) are out of scope per intra-file analysis rules."
28,acloudfan,token.go,unlabeled,False,1721,943,3.38,1463,125,SAFE,NONE,NONE,NO,L30-L32,"The code uses `stub.GetTxTimestamp()` which returns the deterministic transaction timestamp from the proposal, not `time.Now()`. The `time.Unix()` call merely converts the already-deterministic timestamp to a Go time type for printing. No C1-C4 or C6 source patterns are present that reach ledger sinks."
29,adityachap,example_cc.go,safe,False,5321,4002,4.97,2676,129,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code.","This chaincode implements standard Init/Invoke entrypoints with move, delete, and query operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns (time.Now, goroutines, map iteration, rich queries, mutable global state affecting transactions) are present in the code."
30,adnanjee,GoChaincodeTemplate.go,unlabeled,False,1500,1033,3.44,1449,124,SAFE,NONE,NONE,NO,NONE,This chaincode has valid HLF transaction entrypoints (Init and Invoke). The global `logger` variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present. The Init and Invoke functions return static responses without any nondeterministic operations.
31,airvin,chaincode_example02.go,unlabeled,False,5436,3769,4.91,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
32,airvin,sacc.go,unlabeled,False,2851,1759,3.16,1765,126,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no nondeterministic patterns: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. All operations use deterministic GetState/PutState with user-provided arguments."
33,Akachain,main.go,unlabeled,False,2599,2000,4.08,1876,142,SAFE,NONE,NONE,NO,"RATIONALE: This file contains valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present within this file. The code delegates to external util package functions (util.Createdata, util.UpdateExistingData), but per scope rules, cross-file reasoning is not permitted. No time.Now(), goroutines, map iterations, rich queries, or mutable global state exist in this file.","This file contains valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present within this file. The code delegates to external util package functions (util.Createdata, util.UpdateExistingData), but per scope rules, cross-file reasoning is not permitted. No time.Now(), goroutines, map iterations, rich queries, or mutable global state exist in this file."
34,akkagao,citizensChain.go,safe,False,3062,2763,11.61,2078,495,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic source patterns. It uses only GetState and PutState for ledger operations, with no time APIs, goroutines, map iterations, rich queries, or global mutable state."
35,akm4,Person.go,positive,False,4122,3875,17.54,2532,711,SAFE,NONE,NONE,NO,L47-L65,"GetHistoryForKey at L47 returns data via shim.Success but does not influence any ledger write decision. The query result is only used for read-only response, not to determine writes. Iterator is properly closed via defer at L49."
36,akm4,Shop.go,safe,False,4361,4042,15.01,2530,702,SAFE,NONE,NONE,NO,"RATIONALE: The code accesses map values via specific keys (L59-63) but does not iterate over maps with for...range. The iteration on L57 is over a slice ([]interface{}), not a map. No other nondeterminism sources (time, goroutines, rich queries, global state) are present.","The code accesses map values via specific keys (L59-63) but does not iterate over maps with for...range. The iteration on L57 is over a slice ([]interface{}), not a map. No other nondeterminism sources (time, goroutines, rich queries, global state) are present."
37,akshay111meher,ex2.go,safe,False,7916,7550,3.97,3748,130,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard CRUD operations using shim.ChaincodeStubInterface. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with string keys derived from input arguments."
38,akshay111meher,myexample.go,positive,False,2437,1828,4.1,1807,166,VULNERABLE,C6,NONE,NO,"L17-L18, L23-L30, L37-L40","Package-level mutable variables A, B, Aval, Bval are written in Init() (L23-L30) and read/modified in invoke() (L37-L40: `Aval = Aval - X`, `Bval = Bval + X`). These global variables influence the transaction response via shim.Success, and their values persist across invocations within a peer process, causing nondeterminism when different peers have different execution histories."
39,alejandrolr,arm.go,safe,False,5896,5282,5.06,2979,141,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.Init/Invoke entrypoints. The code iterates over `armStruct.Laboratory` (L168-178) which is a slice (`[]Laboratory`), not a map - slice iteration is deterministic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult), or mutable global state patterns are present. All json.Marshal calls operate on structs with defined field ordering, not maps.","This chaincode uses shim.Init/Invoke entrypoints. The code iterates over `armStruct.Laboratory` (L168-178) which is a slice (`[]Laboratory`), not a map - slice iteration is deterministic. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult), or mutable global state patterns are present. All json.Marshal calls operate on structs with defined field ordering, not maps."
40,alejandrolr,lab.go,positive,False,11860,9876,4.75,4629,160,VULNERABLE,C1,NONE,NO,"L79-L81, L108-L109, L143-L145, L147","The `addMedicineOrder` function uses `time.Now()` (L79-L81) to set `DateCreated` which is written to ledger via `PutState` (L108, L109). Similarly, `SendOrder` uses `time.Now()` (L143-L145) to set `DateSent` which reaches `PutState` (L147). Different peers will produce different timestamps causing consensus failure."
41,alejandrolr,supplyChain.go,unlabeled,False,7356,5972,4.54,3286,126,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic source patterns. It uses GetStateByRange (not GetQueryResult), which returns deterministic ordered results. All iterators are properly closed via defer. json.Marshal is used on structs with slices (not maps), which is deterministic. No time.Now(), goroutines, map iteration, or global mutable state patterns are present.","This chaincode contains no nondeterministic source patterns. It uses GetStateByRange (not GetQueryResult), which returns deterministic ordered results. All iterators are properly closed via defer. json.Marshal is used on structs with slices (not maps), which is deterministic. No time.Now(), goroutines, map iteration, or global mutable state patterns are present."
42,alejoacosta74,abac.go,unlabeled,False,5459,3925,4.8,2662,131,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
43,alejoacosta74,chaincode_example02.go,unlabeled,False,5436,3769,4.76,2598,131,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used.","This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
44,alejoacosta74,marbles_chaincode.go,unlabeled,False,31205,14829,17.15,6301,784,SAFE,NONE,NONE**,NO**,NONE**,"** Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only for read-only responses via shim.Success, not to determine write decisions. The time.Unix call formats ledger-stored timestamps, not time.Now(). No map iteration, goroutines, or global mutable state patterns found."
45,alejoacosta74,sacc.go,unlabeled,False,2852,1760,3.27,1767,126,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no nondeterministic patterns: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. All operations use deterministic GetState/PutState with user-provided arguments."
46,alext234,main.go,unlabeled,False,2259,2237,4.59,1981,156,SAFE,NONE,NONE,NO,NONE,"This chaincode is a valid HLF transaction entrypoint (Init/Invoke pattern). The code uses CID (Client Identity) library functions to retrieve identity information and prints diagnostic output via fmt.Println. There are no C1-C4 or C6 source patterns present - no time.Now(), no goroutines, no map iteration, no rich queries, and no global mutable state. The only sinks are shim.Success(nil) and shim.Error() with deterministic error messages."
47,allan-zhou,fabcar.go,unlabeled,False,4677,4653,4.28,2945,116,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no consensus-critical nondeterminism sources. It uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no global mutable state. The iterator at L68 is properly closed via defer at L72."
48,allan-zhou,marble.go,positive,False,9806,9345,5.43,4439,146,SAFE,NONE,NONE,NO,L261-L262,"The file uses GetHistoryForKey (L261) but only for read-only query returning history data via shim.Success (L299). The query result does not influence any ledger write decision (PutState/DelState). GetStateByRange and GetStateByPartialCompositeKey are explicitly SAFE per rubric. time.Unix() at L283 converts existing timestamp data, not time.Now(). All iterators have defer Close()."
49,allan-zhou,mysacc.go,safe,False,1851,1742,3.11,1758,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument values."
50,allan-zhou,template.go,unlabeled,False,460,458,2.92,1271,98,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints, but both methods have empty bodies with no source patterns (C1-C4, C6) and no sink operations. No nondeterministic patterns are present."
51,allan-zhou,transfer.go,unlabeled,False,3730,3686,4.33,2543,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but uses no nondeterministic patterns. It only uses GetState, PutState, and DelState with deterministic key-value operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
52,Amit9887,marble.go,positive,False,31341,14829,18.25,6301,824,SAFE,NONE,NONE,NO,"L296-L306, L355-L365, L381-L420","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are present but used only for read-only responses via shim.Success(). No query results influence ledger writes (PutState/DelState). The time.Unix() call converts ledger-stored timestamps, not time.Now()."
53,amtoaer,main.go,safe,False,1758,1700,3.25,1726,120,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations using Init and Invoke entrypoints. No time.Now() (C1), goroutines (C2), map iteration (C3), rich queries (C4), or global mutable state (C6) patterns are present. All operations use deterministic GetState/PutState with direct argument values."
54,anallr,chaincode_example02.go,unlabeled,False,5436,3769,4.67,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
55,andres07a,sacc.go,unlabeled,False,2816,1760,3.2,1765,137,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
56,ankitaunhalkar,first_chaincode.go,safe,False,1598,1598,3.42,1695,120,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke) but exhibits none of the consensus-critical nondeterminism patterns. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state are present. All operations use deterministic GetState/PutState with fixed keys."
57,ankitaunhalkar,tradefinance_chaincode.go,unlabeled,False,11370,11030,4.65,4767,142,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements trade finance operations using standard shim.ChaincodeStubInterface patterns. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState with explicit keys and json.Marshal on structs (not maps).","This chaincode implements trade finance operations using standard shim.ChaincodeStubInterface patterns. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState with explicit keys and json.Marshal on structs (not maps)."
58,Anylsite,DeviceManager.go,safe,False,2637,2376,3.59,1924,111,SAFE,NONE,NONE,NO,RATIONALE: This chaincode implements simple key-value operations using GetState and PutState with deterministic inputs from transaction arguments. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present.,This chaincode implements simple key-value operations using GetState and PutState with deterministic inputs from transaction arguments. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present.
59,anzalbeg,abac.go,unlabeled,False,5460,3926,4.7,2660,122,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with deterministic operations. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use GetState/PutState/DelState with deterministic string/integer conversions.","This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with deterministic operations. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state patterns are present. All operations use GetState/PutState/DelState with deterministic string/integer conversions."
60,anzalbeg,chaincode_example02.go,unlabeled,False,5436,3769,5.45,2598,131,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used.","This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
61,anzalbeg,fabcar.go,unlabeled,False,6393,4258,5.48,2731,143,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99."
