idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
20,Kayaanoosh,fabcar.go,positive,False,6393,4258,5.22,2731,138,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer."
22,LinkaKorea,linkatoken.go,positive,False,10826,9578,6.17,4313,145,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode with Init and Invoke entrypoints. The package-level `tokenLogger` (L13) is used only for diagnostic logging, not influencing ledger writes. The package-level `m majorfunc` (L76) is a struct with methods called but no evidence of nondeterministic initialization or mutation affecting sinks. No time.Now(), goroutines, map iteration, or rich query patterns are present in this file.","This file contains HLF chaincode with Init and Invoke entrypoints. The package-level `tokenLogger` (L13) is used only for diagnostic logging, not influencing ledger writes. The package-level `m majorfunc` (L76) is a struct with methods called but no evidence of nondeterministic initialization or mutation affecting sinks. No time.Now(), goroutines, map iteration, or rich query patterns are present in this file."
24,MSaber9,diamonds.go,positive,False,21092,4246,12.57,2641,484,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with struct serialization via json.Marshal, which is deterministic for structs.","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only GetState/PutState with struct serialization via json.Marshal, which is deterministic for structs."
26,Noonefang,chaincode.go,positive,False,10253,9719,16.37,4964,602,VULNERABLE,C3,NONE,NO,"L152-L163, L168-L169, L186-L199, L201","In `getPeoples` (L152-163) and `getCandidates` (L186-199), maps (`peopleMap`, `candidateMap`) are populated then serialized with `json.Marshal` and returned via `shim.Success`. While Go 1.x json.Marshal sorts map keys deterministically, the `balance` function (L201-227) similarly builds `candidateMap` and returns it via `successReslut`. However, the critical issue is in `balance` where the map is built and returned - this is a response sink. Per the rubric, encoding/json.Marshal(map) is SAFE for C3, but reviewing more carefully: `getPeoples` and `getCandidates` return to response (SAFE per exception). Re-examining: the code has no map iteration influencing ledger writes directly. Actually, upon closer inspection, all map iterations feed into json.Marshal for responses only, which is SAFE per the exception. Let me re-check for other patterns... The `getHistory` function uses `GetHistoryForKey` (L95) and the result is returned but does NOT influence any write decision - it's read-only. No C4 violation. Re-verdict needed: maps are only marshaled to responses (SAFE), GetHistoryForKey doesn't influence writes (SAFE). Correcting: SAFE."
28,Pharmeum,chaincode.go,positive,False,8495,7470,4.97,3532,128,SAFE,NONE,NONE,NO,L38-L41,The time.Now() and time.Since() calls at L38-L41 are used exclusively for logging duration metrics within a deferred function. The startedTime variable never influences any ledger writes (PutState) or the response content - it only appears in logger.Infof output. All PutState operations use deterministic data derived from transaction arguments and existing state.
30,Running_Examples,GoRoutines.go,positive,False,458,446,4.3,1308,155,VULNERABLE,C2,C6,NO,"L17-L22, L24-L29, L33","Two goroutines (L17-22, L24-29) concurrently modify shared variable `s` with unsynchronized string concatenation. The final value of `s` depends on goroutine scheduling order, which is nondeterministic across peers. This tainted value is written to the ledger via PutState at L33. Additionally, `wg` is a package-level mutable global (C6) used in transaction logic."
32,SipengXie,record.go,positive,False,8651,8310,17.17,4040,766,SAFE,NONE,NONE,NO,L213-L227,"GetQueryResult is used in read-only query functions that return results via shim.Success but do not use query results to determine any ledger write decisions. The iterator is properly closed via defer. No other nondeterminism sources (time, goroutines, map iteration, global state) are present."
34,TigerWit,sealtx.go,positive,False,3899,3640,16.61,2523,789,SAFE,NONE,NONE,NO,"L46-L67, L73-L90","GetHistoryForKey is used in history() and gettxidspec() functions, but neither function performs any ledger writes based on the query results. C4 requires query results to determine write decisions, which is not the case here - both functions are read-only queries returning results to the client."
36,Trust-Contract,cargo-chaincode.go,positive,False,5876,3964,15.18,2582,645,VULNERABLE,C1,NONE,NO,L83-L95,"`time.Now()` at L83 flows to ledger keys and values in `PutState` calls at L94-95. Different peers will compute different dates, causing consensus failure on both key names and stored data."
38,YewPu,rowObjects.go,positive,False,32521,16051,4.92,6772,144,SAFE,NONE,NONE,NO,"L327-L328, L355-L356, L393-L394","The file contains GetQueryResult (L327, L355) and GetHistoryForKey (L393), but these are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The time.Unix call at L414 formats timestamp data from the ledger history response, not time.Now(). All iterators are properly closed via defer statements."
40,Z-Voting,rahasak.go,positive,False,3130,2799,4.81,2122,130,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim Init/Invoke entrypoints. The Create function uses json.Marshal on a User struct (not a map), which is deterministic. GetStateByRange in Search is not a rich query (C4 applies to GetQueryResult variants). The iterator is properly closed via defer. No time.Now(), goroutines, map iteration, or global mutable state patterns are present.","This chaincode uses shim Init/Invoke entrypoints. The Create function uses json.Marshal on a User struct (not a map), which is deterministic. GetStateByRange in Search is not a rich query (C4 applies to GetQueryResult variants). The iterator is properly closed via defer. No time.Now(), goroutines, map iteration, or global mutable state patterns are present."
42,akm4,Person.go,positive,False,4122,3875,17.54,2532,711,SAFE,NONE,NONE,NO,L47-L65,"GetHistoryForKey at L47 returns data via shim.Success but does not influence any ledger write decision. The query result is only used for read-only response, not to determine writes. Iterator is properly closed via defer at L49."
44,akshay111meher,myexample.go,positive,False,2437,1828,4.1,1807,166,VULNERABLE,C6,NONE,NO,"L17-L18, L23-L30, L37-L40","Package-level mutable variables A, B, Aval, Bval are written in Init() (L23-L30) and read/modified in invoke() (L37-L40: `Aval = Aval - X`, `Bval = Bval + X`). These global variables influence the transaction response via shim.Success, and their values persist across invocations within a peer process, causing nondeterminism when different peers have different execution histories."
46,alejandrolr,lab.go,positive,False,11860,9876,4.75,4629,160,VULNERABLE,C1,NONE,NO,"L79-L81, L108-L109, L143-L145, L147","The `addMedicineOrder` function uses `time.Now()` (L79-L81) to set `DateCreated` which is written to ledger via `PutState` (L108, L109). Similarly, `SendOrder` uses `time.Now()` (L143-L145) to set `DateSent` which reaches `PutState` (L147). Different peers will produce different timestamps causing consensus failure."
48,allan-zhou,marble.go,positive,False,9806,9345,5.43,4439,146,SAFE,NONE,NONE,NO,L261-L262,"The file uses GetHistoryForKey (L261) but only for read-only query returning history data via shim.Success (L299). The query result does not influence any ledger write decision (PutState/DelState). GetStateByRange and GetStateByPartialCompositeKey are explicitly SAFE per rubric. time.Unix() at L283 converts existing timestamp data, not time.Now(). All iterators have defer Close()."
50,arthurmsouza,boleto.go,positive,False,8767,7163,16.75,3896,686,VULNERABLE,C1,NONE,NO,"L93-L94, L116-L117","In `registrarBoleto`, `time.Now()` is called and formatted into `objBoleto.DataVencimento`, which is then marshaled and written to the ledger via `PutState`. Different peers will record different dates/times, causing consensus failure."
52,ashokcin1,main.go,positive,False,5531,5147,15.78,2930,712,VULNERABLE,C1,C3,NO,"L75-L83, L117-L124","`time.Now()` at L75 is stored in `Renter.movedIn` and written to ledger via `PutState` at L83, causing endorsement divergence. Additionally, `findEmptyBlock` iterates over map `blocks` at L117 with nondeterministic order, returning different results to different peers."
54,bairathirahul,genesiskyc.go,positive,False,24084,15925,6.19,6497,206,VULNERABLE,C1,C3,NO,"L393-L397, L399","In `updateCustomerStatus`, `time.Now().UnixNano()` (L394) is used to set `comment.Created`, which is appended to `customer.Comments` and then written to ledger via `PutState` (L399). Additionally, the `Customer` struct contains multiple map fields (Addresses, Employments, Documents, BankAccounts, Accesses, Options) that are marshaled via `json.Marshal` before `PutState` in functions like `updateCustomer` (L262-263), but Go's encoding/json v1 sorts map keys deterministically, making C3 SAFE. The C1 time.Now() issue is the primary vulnerability."
56,boohyung,fabcar.go,positive,False,7790,4202,5.61,2731,154,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The Car struct uses json.Marshal which is deterministic for structs. Iterator is properly closed via defer.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The Car struct uses json.Marshal which is deterministic for structs. Iterator is properly closed via defer."
58,bugfrog1024,solution.go,positive,False,13792,13785,6.08,5682,208,VULNERABLE,C3,C6,NO,"L44-L47, L241-L248, L262-L263, L303-L310, L324-L325","Package-level global maps (L44-L47) are mutated in transaction functions. In registerShipment (L241-L248), getShipments (L262-L263), updateShipmentTemperature (L303-L310), and updateShipmentStatus (L324-L325), map iteration via `for...range` over shipmentStore occurs, and the results are serialized via json.Marshal and written to ledger via PutState. While json.Marshal sorts map keys deterministically, the global mutable state pattern (C6) combined with map iteration patterns creates consensus risk across peer executions."
60,chpwssn,redvblue.go,positive,False,3752,2817,4.13,2148,107,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator is properly closed via defer at L63.","No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator is properly closed via defer at L63."
62,clydedacruz,simplechaincode.go,positive,False,20533,12133,5.01,5394,142,SAFE,NONE,NONE,NO,"L295-L340, L261-L280","GetHistoryForKey (L303) and GetQueryResult (L267) are used, but both only return data via shim.Success without influencing any ledger write decisions. The queryMarblesByOwner and queryMarbles functions are read-only queries. The time.Unix call at L324 formats timestamp from response metadata, not time.Now(). No C4 source reaches a write sink."
64,code2understand,02_composite_asset_chaincode.go,positive,False,2951,2593,14.63,2045,654,SAFE,NONE,NONE,NO,NONE,No nondeterministic source patterns found. The global logger is used only for diagnostics in main(). GetStateByPartialCompositeKey is explicitly safe per rubric. Iterator is properly closed via defer.
66,cristiano-andrade,chaincode-test.go,positive,False,3751,3217,4.01,2191,116,VULNERABLE,C1,NONE,NO,"L90-L91, L99","In MakePayment, time.Now().Format() at L90 is assigned to payment.PaidAt, which is then marshaled and written to the ledger via stub.PutState at L99. This creates nondeterministic ledger state since different peers may execute at different times."
68,dachrillz,chaincode.go,positive,False,6905,6271,16.23,3326,660,SAFE,NONE,NONE,NO,"L119-L154, L213-L229","GetQueryResult and GetHistoryForKey are used in read-only query functions that return results to clients without influencing any ledger write decisions. Per the rubric, C4 requires query results to determine write decisions, which is not the case here."
70,deevotech,food_supplychain.go,positive,False,26434,24640,17.33,9996,754,SAFE,NONE,NONE,NO,"L421-L453, L458-L498","GetQueryResult and GetHistoryForKey are used in read-only query functions that return data via shim.Success but do not use query results to determine any ledger writes (PutState/DelState). C4 requires query results to determine write decisions, which is not present here."
72,eshita53,fabcar.go,positive,False,27153,23308,5.65,9059,209,VULNERABLE,C1,C4,NO,"L247-L248, L260-L261, L295-L296, L310-L311, L355-L356, L370-L371, L406-L407","Multiple transaction functions use `time.Now()` to populate struct fields that are then marshaled and written to the ledger via `PutState`. For example, `EndorserTransaction` at L247-248 sets `TransactionTime: time.Now()` and writes to ledger at L260-261. Additionally, functions like `CheckingValidMoney`, `RedeemMoney`, and `AddMoney` use `lastQueryValueForQueryString` (a rich query) whose results determine write decisions, constituting C4 non-revalidated query issues."
74,farmerrrrr,asset management.go,positive,False,5531,5297,14.55,3005,628,VULNERABLE,C6,NONE,NO,"L20, L63-L67","Package-level mutable variable `userNumber` is read at L63 to construct a ledger key for PutState and incremented at L67. Different peers may have inconsistent in-memory values after restarts, causing nondeterministic key generation."
76,georgkoester,blacklist_chaincode.go,positive,False,8190,7369,16.5,3640,698,SAFE,NONE,NONE,NO,"RATIONALE: The time package usage at L186 converts GetTxTimestamp() (deterministic) via time.Unix(), not time.Now(). The package-level logger is diagnostic only. GetStateByPartialCompositeKey is explicitly safe per rubric. No consensus-critical nondeterminism patterns found.","The time package usage at L186 converts GetTxTimestamp() (deterministic) via time.Unix(), not time.Now(). The package-level logger is diagnostic only. GetStateByPartialCompositeKey is explicitly safe per rubric. No consensus-critical nondeterminism patterns found."
78,ggdranzor,chaincode_example02.go,positive,False,7289,4878,4.29,2865,111,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator at L117 is properly closed via defer at L121.","No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator at L117 is properly closed via defer at L121."
80,grishawh,new.go,positive,False,5956,5191,16.68,3129,655,SAFE,NONE,NONE,NO,L152-L192,"GetHistoryForKey is used in getAllHistoryKey but the result only populates a response buffer without influencing any ledger write decisions. The time.Unix call uses ledger-provided timestamps, not time.Now(). Iterator is properly closed with defer."
82,gymgle,diploma.go,positive,False,10935,10013,5.65,4561,172,VULNERABLE,C1,C6,NO,"L137-L137, L175-L175, L180-L180, L22-L23","time.Now().Unix() is used at L137, L175, L180 to set ModifyTime/ExitTime fields in Record/Background structs that are written to ledger via writeRecord/writeBackground (PutState). Additionally, global mutable variables BackGroundNo and RecordNo (L22-L23) are read and incremented within transaction functions (L145, L191) to determine record IDs written to ledger, causing nondeterminism across peers."
84,haydencoinprima,wallet_chaincode.go,positive,False,7507,7232,14.43,3792,644,VULNERABLE,C1,NONE,NO,"L137-L147, L175-L185","`time.Now().String()` is stored in transaction timestamp field, marshaled to JSON, and written to ledger via `PutState` in both Deposit (L137→L147) and Withdraw (L175→L185) functions, causing different peers to write different values."
86,heixiongTT,simple.go,positive,False,12993,11494,5.08,5089,152,SAFE,NONE,NONE,NO,"L127-L128, L206-L207, L283-L284, L318-L319",The code uses time.Unix() for deterministic timestamp conversion from input args (not time.Now()). GetQueryResult (L283) and GetHistoryForKey (L318) are used only for read-only query operations that return data via shim.Success without influencing any ledger writes. No C1-C4 or C6 source patterns reach ledger-modifying sinks.
88,hhllii,trading.go,positive,False,10382,9611,5.12,4648,131,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (only GetStateByRange which is safe), and no package-level mutable global state. All iterators are properly closed via defer.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (only GetStateByRange which is safe), and no package-level mutable global state. All iterators are properly closed via defer."
90,higyigma,hashChainCode.go,positive,False,3658,2922,12.95,2221,546,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns detected. The code uses slice iteration (not map), GetStateByRange (explicitly SAFE per rubric), and properly closes iterators via defer.","No nondeterministic source patterns detected. The code uses slice iteration (not map), GetStateByRange (explicitly SAFE per rubric), and properly closes iterators via defer."
92,hoke58,vendorpdc.go,positive,False,9356,6536,4.52,3466,120,SAFE,NONE,NONE,NO,RATIONALE: This chaincode uses shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetPrivateDataByRange (L193) returns ordered results and is not a C4 rich query. The iterator is properly closed via defer (L197). All data flows from deterministic inputs to ledger operations.,This chaincode uses shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetPrivateDataByRange (L193) returns ordered results and is not a C4 rich query. The iterator is properly closed via defer (L197). All data flows from deterministic inputs to ledger operations.
94,hungryMob,sendEvent.go,positive,False,9452,9412,5.85,4707,180,VULNERABLE,C4,NONE,YES,"L66-L79, L140-L157, L247-L256, L262-L275","GetHistoryForKey results directly determine ledger writes. In `getOrgIn` (L66-79), history iteration determines if org already submitted, controlling PutState in `setRandom` (L275). In `controllaStringa` (L140-157), history iteration controls PutState calls (L152-156). In `sendRealValue` (L247-256), `controllaStringa` result gates PutState (L254). Multiple iterators lack Close() calls (C5 auxiliary)."
96,idowuakinde,diamonds.go,positive,False,13724,9038,4.95,4346,142,SAFE,NONE,NONE,NO,L243-L244,"The GetHistoryForKey call at L243 is used in getHistoryFordiamond which only reads history and returns it via shim.Success - it does not influence any ledger write decisions (no PutState/DelState based on query results). The time.Unix at L268 converts the response.Timestamp from the ledger (deterministic), not time.Now(). All iterators have proper defer Close() calls."
98,imineev,carTrace.go,positive,False,36243,19777,4.11,8030,127,VULNERABLE,C1,NONE,NO,"L540-L545, L551","In `setPartRecallState`, `time.Now().UTC().Unix()` at L541 is used to set `recallTime`, which is then marshaled into the vehiclePart struct and written to the ledger via `stub.PutState` at L551. This creates nondeterminism as different peers will have different timestamps."
100,inotnako,main.go,positive,False,8616,7823,5.28,3795,157,SAFE,NONE,NONE,NO,"L103-L121, L213-L231, L233-L260","GetPrivateDataQueryResult (L103), GetQueryResult (L213), and GetHistoryForKey (L233) are C4 sources, but their results are only returned in responses (shim.Success), not used to determine ledger writes (PutState/DelState). The time.Sleep calls (L79, L189) use time.Duration for delay only, not time.Now(). All iterators have defer Close() calls."
102,jasonren0403,operations.go,positive,False,18325,17129,6.2,7570,169,VULNERABLE,C3,NONE,NO,"L296-L313, L318","In SetPatientInfo, the function iterates over map `kvs` (L296 `for k, v := range kvs`) to modify patient info fields, then marshals and writes to ledger via PutState (L318). Map iteration order is nondeterministic in Go, and while the switch statement assigns to specific fields, the order of assignments could affect error returns (e.g., if multiple invalid keys exist, which error is returned first is nondeterministic), and the final state written depends on processing completing without early error."
104,jbibodi,Invoice.go,positive,False,8315,5354,19.75,3002,784,VULNERABLE,C1,C4,NO,"L117-L135, L97-L113","`time.Now()` at L117 computes status/penalty values that are returned in the proposal response at L113. Different peers executing at different wall-clock times will produce different response payloads, causing endorsement mismatch. Additionally, GetQueryResult at L97 returns non-deterministically ordered results that influence the response."
106,jinjiaKarl,edu.go,positive,False,14306,11648,18.04,5155,943,VULNERABLE,C6,C1,NO,"L22-L23, L143-L156, L227-L256","Package-level mutable variables `BackGroundNo` and `RecordNo` are read and incremented during transactions, directly determining record IDs written to state. Additionally, `time.Now().Unix()` is used for `ModifyTime` and `ExitTime` fields that are persisted to the ledger, causing nondeterministic state across peers."
108,juniorug,foodSCM.go,positive,False,6837,6837,4.75,3625,161,VULNERABLE,C1,NONE,NO,"L87-L89, L104-L106, L127-L129, L150-L152, L173-L175, L196-L198","Multiple transaction functions (createRawFood, manufactureProcessing, wholesalerDistribute, initiateShipment, deliverToRetail, completeOrder) call time.Now() and store the formatted timestamp in struct fields that are then written to the ledger via stub.PutState(). Different peers executing at different times will produce different timestamps, causing endorsement mismatch."
110,kavixooa,GetSetDelCC.go,positive,False,14157,10606,5.63,4487,156,SAFE,NONE,NONE,NO,"L267-L269, L319-L321","The file contains GetHistoryForKey (L267) and GetQueryResult (L319), both C4 sources. However, getHistory() only returns data via shim.Success without influencing any ledger writes. The queryData() function is never invoked from the Invoke() dispatcher (L36-55), making it dead code. The global logger variable is used only for diagnostics. No source-to-sink path exists for consensus-critical nondeterminism."
112,kmazz,sample.go,positive,False,2856,1860,3.0,1840,123,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints with simple key-value operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode implements Init and Invoke entrypoints with simple key-value operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
114,komaldhiman112,material-trace.go,positive,False,21507,18357,24.42,7617,1068,SAFE,NONE,NONE,NO,"L18, L68, L213-221","The global `currentMspId` is set deterministically from `GetCreator()` at transaction start and used within the same transaction. While a code smell, each peer derives the same value from the same proposal. The `organizationMap` is read-only. No time.Now(), goroutines, map iteration reaching sinks, or rich queries determining writes found."
116,krishna-suman,chaincode_example02.go,positive,False,7957,5920,4.76,3359,120,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke). No C1-C4 or C6 source patterns are present. GetStateByRange in getAll() is explicitly SAFE per the rubric (not a rich query). The iterator is properly closed via defer. All state operations use deterministic inputs from transaction arguments."
118,lmj101910,car.go,positive,False,28764,23233,16.91,9613,748,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. All JSON marshaling operates on structs with deterministic field ordering. GetStateByRange queries are read-only and do not influence write decisions. All iterators are properly closed with defer.","No nondeterministic source patterns (C1-C4, C6) are present. All JSON marshaling operates on structs with deterministic field ordering. GetStateByRange queries are read-only and do not influence write decisions. All iterators are properly closed with defer."
120,lzb13612,example.go,positive,False,10460,7304,4.93,3785,145,SAFE,NONE,NONE,NO,L241-L262,"The file contains GetHistoryForKey (C4 source) in the getHistoryForKey function, but the query results are only used for printing to console (fmt.Println) and do not influence any ledger writes or the response payload. The function returns a fixed success response regardless of history content. GetStateByRange and GetStateByPartialCompositeKey are safe per the rubric. All iterators have Close() called in defer statements."
122,malkani-kamal,autonomy_chain.go,positive,False,8182,7677,5.34,3944,150,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). The Cars struct uses json.Marshal which is deterministic for structs. GetStateByRange in queryAllCars is a range query (not a rich query) and only returns data without influencing writes. Iterator is properly closed via defer.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, rich queries, or mutable global state). The Cars struct uses json.Marshal which is deterministic for structs. GetStateByRange in queryAllCars is a range query (not a rich query) and only returns data without influencing writes. Iterator is properly closed via defer."
124,martingdela,halley.go,positive,False,8533,5306,4.66,3037,127,SAFE,NONE,NONE,NO,RATIONALE: This chaincode uses standard shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetStateByRange (L156) is deterministic and not a C4 source. The iterator is properly closed via defer (L160). All operations use GetState/PutState with deterministic JSON marshaling of structs (not maps).,This chaincode uses standard shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetStateByRange (L156) is deterministic and not a C4 source. The iterator is properly closed via defer (L160). All operations use GetState/PutState with deterministic JSON marshaling of structs (not maps).
126,murlionline,product_review.go,positive,False,8535,4179,15.35,2567,632,SAFE,NONE,NONE,NO,L101-L123,"The `GetQueryResult` in `search` function only returns data in the response without influencing any ledger write decisions. The query results are used purely for read-only response construction, which does not create consensus-critical nondeterminism. The logger is used only for diagnostics."
128,nagarajmanjunath,fileData.go,positive,False,8153,5332,13.51,2962,590,SAFE,NONE,NONE,NO,L139-L143,"GetQueryResult is used at L139 but the results only flow to shim.Success as a read response (L128), not to determine any ledger write decisions. The iterator is properly closed with defer at L143."
