idx,repo,filename,ground_truth,ground_truth_class,qwen_prediction,qwen_elapsed_s,qwen_raw_length,semgrep_prediction,semgrep_rules_hit,semgrep_findings_count
38,juniorug,foodSCM.go,VULNERABLE,C1,vulnerable,21.57,,vulnerable,hlf-time-now-in-chaincode,6
40,ryu-sato,chaincode_sample.go,VULNERABLE,C3,safe,0.29,,safe,,0
42,sachin-ngpws,cpu-use.go,VULNERABLE,C1,vulnerable,8.31,,vulnerable,hlf-time-now-in-chaincode,2
44,sriyanshcse,fabcar.go,VULNERABLE,C1,vulnerable,9.98,,vulnerable,hlf-time-now-in-chaincode,3
46,tkalai25298,cpu-use.go,VULNERABLE,C1,safe,6.27,,vulnerable,hlf-time-now-in-chaincode,2
48,Trust-Contract,cargo-chaincode.go,VULNERABLE,C1,vulnerable,7.79,,vulnerable,hlf-time-now-in-chaincode,1
50,vivianLL,mychaincode.go,VULNERABLE,C1,vulnerable,10.59,,vulnerable,hlf-time-now-in-chaincode,4
52,vmorris,procon.go,VULNERABLE,C1,safe,8.18,,vulnerable,hlf-time-now-in-chaincode,4
54,xuansonha17031991,drug_information.go,VULNERABLE,C1,vulnerable,9.07,,vulnerable,hlf-time-now-in-chaincode,8
56,xuansonha17031991,hospital_fees.go,VULNERABLE,C1,vulnerable,9.22,,vulnerable,hlf-time-now-in-chaincode,5
58,xuansonha17031991,medical_record.go,VULNERABLE,C1,vulnerable,7.73,,vulnerable,hlf-time-now-in-chaincode,8
60,xuansonha17031991,patient_inormation.go,VULNERABLE,C1,vulnerable,8.47,,vulnerable,hlf-time-now-in-chaincode,8
62,2016Nishi,chaincode_example01.go,SAFE,NONE,vulnerable,7.67,,safe,,0
64,2016Nishi,chaincode_example02.go,SAFE,NONE,vulnerable,20.77,,safe,,0
66,2016Nishi,chaincode_example03.go,SAFE,NONE,vulnerable,19.97,,safe,,0
68,2016Nishi,chaincode_example04.go,SAFE,NONE,safe,7.99,,safe,,0
70,2016Nishi,chaincode_example05.go,SAFE,NONE,safe,7.01,,safe,,0
72,2016Nishi,configure.go,SAFE,NONE,safe,6.68,,safe,,0
74,2016Nishi,endorser_onevalidsignature.go,SAFE,NONE,vulnerable,10.52,,safe,,0
76,2016Nishi,eventsender.go,SAFE,NONE,vulnerable,7.75,,safe,,0
78,2016Nishi,invokereturnsvalue.go,SAFE,NONE,safe,0.31,,safe,,0
80,2016Nishi,marbles_chaincode.go,SAFE,NONE,safe,8.57,,safe,,0
82,2016Nishi,passthru.go,SAFE,NONE,vulnerable,15.75,,safe,,0
84,2016Nishi,samplesyscc.go,SAFE,NONE,safe,0.29,,safe,,0
86,2016Nishi,sleeper.go,SAFE,NONE,safe,8.08,,safe,,0
88,2016Nishi,validator_onevalidsignature.go,SAFE,NONE,vulnerable,10.54,,safe,,0
90,abegpatel,chaincode.go,SAFE,NONE,vulnerable,8.2,,safe,,0
92,abegpatel,chaincode_sample.go,SAFE,NONE,vulnerable,7.28,,safe,,0
94,abegpatel,map.go,SAFE,NONE,vulnerable,7.61,,safe,,0
96,abegpatel,map_private.go,SAFE,NONE,safe,0.42,,safe,,0
98,abegpatel,mapkeys.go,SAFE,NONE,safe,0.71,,safe,,0
100,abegpatel,marbles_chaincode.go,SAFE,NONE,vulnerable,23.67,,safe,,0
102,abegpatel,marbles_chaincode_private.go,SAFE,NONE,vulnerable,8.39,,safe,,0
104,abgulati,JSON_CRUD_Chaincode.go,SAFE,NONE,safe,8.02,,safe,,0
106,acloudfan,calc.go,SAFE,NONE,safe,7.64,,safe,,0
108,acloudfan,caller.go,SAFE,NONE,vulnerable,8.28,,safe,,0
110,acloudfan,chaincode_example02.go,SAFE,NONE,vulnerable,21.29,,safe,,0
112,acloudfan,erc20.go,SAFE,NONE,vulnerable,15.34,,safe,,0
114,acloudfan,priv.go,SAFE,NONE,vulnerable,7.7,,safe,,0
116,acloudfan,qry.go,SAFE,NONE,safe,7.83,,safe,,0
118,acloudfan,token.go,SAFE,NONE,safe,0.22,,safe,,0
120,adityachap,example_cc.go,SAFE,NONE,vulnerable,14.58,,safe,,0
122,adnanjee,GoChaincodeTemplate.go,SAFE,NONE,safe,0.32,,safe,,0
124,airvin,sacc.go,SAFE,NONE,safe,0.36,,safe,,0
126,Akachain,main.go,SAFE,NONE,vulnerable,7.37,,safe,,0
128,akkagao,citizensChain.go,SAFE,NONE,safe,7.97,,safe,,0
130,akm4,Person.go,SAFE,NONE,vulnerable,8.36,,safe,,0
132,akm4,Shop.go,SAFE,NONE,vulnerable,8.7,,safe,,0
134,akshay111meher,ex2.go,SAFE,NONE,safe,0.6,,safe,,0
136,alejandrolr,arm.go,SAFE,NONE,vulnerable,8.76,,safe,,0
138,alejandrolr,supplyChain.go,SAFE,NONE,vulnerable,9.12,,safe,,0
140,alejoacosta74,abac.go,SAFE,NONE,vulnerable,20.65,,safe,,0
142,alejoacosta74,marbles_chaincode.go,SAFE,NONE,safe,11.1,,safe,,0
144,alejoacosta74,sacc.go,SAFE,NONE,safe,0.34,,safe,,0
146,alext234,main.go,SAFE,NONE,safe,0.38,,safe,,0
148,allan-zhou,fabcar.go,SAFE,NONE,vulnerable,9.62,,safe,,0
150,allan-zhou,marble.go,SAFE,NONE,vulnerable,8.68,,safe,,0
152,allan-zhou,mysacc.go,SAFE,NONE,safe,0.3,,safe,,0
154,allan-zhou,template.go,SAFE,NONE,safe,1.18,,safe,,0
156,allan-zhou,transfer.go,SAFE,NONE,vulnerable,20.6,,safe,,0
158,Amit9887,marble.go,SAFE,NONE,vulnerable,7.28,,safe,,0
160,amtoaer,main.go,SAFE,NONE,vulnerable,7.64,,safe,,0
162,andres07a,sacc.go,SAFE,NONE,safe,0.27,,safe,,0
164,ankitaunhalkar,first_chaincode.go,SAFE,NONE,safe,7.01,,safe,,0
166,ankitaunhalkar,tradefinance_chaincode.go,SAFE,NONE,safe,9.1,,safe,,0
168,Anylsite,DeviceManager.go,SAFE,NONE,safe,0.29,,safe,,0
170,anzalbeg,abac.go,SAFE,NONE,vulnerable,21.05,,safe,,0
172,anzalbeg,fabcar.go,SAFE,NONE,vulnerable,8.01,,safe,,0
174,anzalbeg,marbles_chaincode.go,SAFE,NONE,vulnerable,9.84,,safe,,0
176,AProkot,mycontract.go,SAFE,NONE,safe,0.76,,safe,,0
178,arsulegai,key_value.go,SAFE,NONE,vulnerable,8.84,,safe,,0
180,asararatnakar,newkeyperinvoke.go,SAFE,NONE,safe,0.1,,safe,,0
182,aschmidt75,pcs.go,SAFE,NONE,safe,0.17,,safe,,0
184,ashwanihlf,samplecc.go,SAFE,NONE,vulnerable,20.9,,safe,,0
186,ASomething,eventsender.go,SAFE,NONE,vulnerable,7.93,,safe,,0
188,austinfifield,main.go,SAFE,NONE,safe,0.32,,safe,,0
190,Avery7Li,chaincode.go,SAFE,NONE,vulnerable,10.46,,safe,,0
192,BadBaman,marbles_chaincode.go,SAFE,NONE,safe,10.81,,safe,,0
194,BadBaman,odschaincode.go,SAFE,NONE,vulnerable,9.05,,safe,,0
196,BCEvanFang,abac.go,SAFE,NONE,vulnerable,20.41,,safe,,0
198,BCEvanFang,marbles_chaincode.go,SAFE,NONE,vulnerable,10.93,,safe,,0
200,BCEvanFang,marbles_chaincode_private.go,SAFE,NONE,vulnerable,22.87,,safe,,0
202,BCEvanFang,simpleasset.go,SAFE,NONE,safe,0.28,,safe,,0
204,bcken001a,chaincode2.go,SAFE,NONE,vulnerable,7.85,,safe,,0
206,bezant-developers,simpleChaincode.go,SAFE,NONE,safe,0.34,,safe,,0
208,bgaughran,abac.go,SAFE,NONE,vulnerable,21.41,,safe,,0
210,bgaughran,marbles_chaincode_private.go,SAFE,NONE,vulnerable,9.06,,safe,,0
212,bhagyanik,BR31A1.go,SAFE,NONE,vulnerable,7.89,,safe,,0
214,bhagyanik,DWPB.go,SAFE,NONE,safe,8.55,,safe,,0
216,BingHongLi,chaincode_tutorial.go,SAFE,NONE,safe,0.32,,safe,,0
218,BOCno1team,chaincode.go,SAFE,NONE,safe,2.08,,safe,,0
220,boohyung,fabcar.go,SAFE,NONE,vulnerable,8.44,,safe,,0
222,boohyung,ping.go,SAFE,NONE,safe,0.3,,safe,,0
224,bugfrog1024,abac.go,SAFE,NONE,safe,10.57,,safe,,0
226,bugfrog1024,bMRP.go,SAFE,NONE,vulnerable,21.02,,safe,,0
228,bugfrog1024,chaincode_AtoreAndAccess.go,SAFE,NONE,vulnerable,8.34,,safe,,0
230,bugfrog1024,chaincode_example02.go,SAFE,NONE,vulnerable,21.11,,safe,,0
232,bugfrog1024,charity_contract.go,SAFE,NONE,vulnerable,9.87,,safe,,0
234,bugfrog1024,fabcar.go,SAFE,NONE,safe,7.52,,safe,,0
236,bugfrog1024,main.go,SAFE,NONE,safe,0.32,,safe,,0
238,bugfrog1024,marbles.go,SAFE,NONE,vulnerable,21.0,,safe,,0
240,bugfrog1024,marbles_chaincode.go,SAFE,NONE,vulnerable,7.99,,safe,,0
242,bugfrog1024,marbles_chaincode_private.go,SAFE,NONE,vulnerable,22.94,,safe,,0
244,bugfrog1024,sacc.go,SAFE,NONE,safe,0.34,,safe,,0
246,C0rWin,bank.go,SAFE,NONE,safe,1.11,,safe,,0
248,C0rWin,person.go,SAFE,NONE,safe,8.71,,safe,,0
250,CaelRowley,sacc.go,SAFE,NONE,safe,0.35,,safe,,0
252,chainHero,main.go,SAFE,NONE,safe,0.31,,safe,,0
254,ChainNova,main.go,SAFE,NONE,safe,0.35,,safe,,0
256,ChaiwatSumrit,users_and_orgs.go,SAFE,NONE,safe,1.22,,safe,,0
258,chilanti,asset_chaincode.go,SAFE,NONE,safe,0.57,,safe,,0
260,chintanr97,marbles_chaincode_private.go,SAFE,NONE,vulnerable,8.99,,safe,,0
262,chpwssn,redvblue.go,SAFE,NONE,vulnerable,20.7,,safe,,0
264,clydedacruz,simplechaincode.go,SAFE,NONE,safe,8.25,,safe,,0
266,code2understand,01_simple_chaincode.go,SAFE,NONE,safe,0.33,,safe,,0
268,code2understand,02_composite_asset_chaincode.go,SAFE,NONE,vulnerable,7.96,,safe,,0
270,code2understand,03_range_keys_chaincode.go,SAFE,NONE,safe,7.11,,safe,,0
272,code2understand,04_history_of_keys.go,SAFE,NONE,safe,0.39,,safe,,0
274,code2understand,05_issue_events.go,SAFE,NONE,vulnerable,19.15,,safe,,0
276,cprinyarux,calc.go,SAFE,NONE,safe,7.5,,safe,,0
278,cprinyarux,caller.go,SAFE,NONE,vulnerable,8.09,,safe,,0
280,cprinyarux,erc20.go,SAFE,NONE,safe,14.49,,safe,,0
282,cprinyarux,priv.go,SAFE,NONE,vulnerable,8.13,,safe,,0
284,cprinyarux,qry.go,SAFE,NONE,vulnerable,8.36,,safe,,0
286,cprinyarux,token.go,SAFE,NONE,safe,0.21,,safe,,0
288,ctacampado,beacon_cmpgns.go,SAFE,NONE,safe,7.53,,safe,,0
290,ctacampado,beacon_identity.go,SAFE,NONE,vulnerable,18.76,,safe,,0
292,ctacampado,beacon_transact.go,SAFE,NONE,vulnerable,7.68,,safe,,0
294,dachrillz,chaincode.go,SAFE,NONE,safe,8.41,,safe,,0
296,DappCampus,chaincode.go,SAFE,NONE,safe,0.44,,safe,,0
298,DappCampus,controller.go,SAFE,NONE,safe,0.29,,safe,,0
300,daveyMedvedev,main.go,SAFE,NONE,safe,0.29,,safe,,0
302,dbadoy,fabcar.go,SAFE,NONE,safe,0.25,,safe,,0
304,dcbove,chaincode_example02.go,SAFE,NONE,vulnerable,20.59,,safe,,0
306,DCoT-EL,dcotWorkflow.go,SAFE,NONE,vulnerable,18.87,,safe,,0
308,debutdeveloper,debut_asset.go,SAFE,NONE,vulnerable,8.24,,safe,,0
310,deevotech,food_supplychain.go,SAFE,NONE,vulnerable,10.91,,safe,,0
312,deevotech,supplychain.go,SAFE,NONE,vulnerable,12.8,,safe,,0
314,deevotech,supplychain_account.go,SAFE,NONE,vulnerable,11.88,,safe,,0
316,demonsh,example_base.go,SAFE,NONE,safe,15.05,,safe,,0
318,DID-hyperledger,did.go,SAFE,NONE,vulnerable,8.02,,safe,,0
320,elciusferreira,accountController.go,SAFE,NONE,safe,0.33,,safe,,0
322,elciusferreira,cardController.go,SAFE,NONE,safe,0.22,,safe,,0
324,elciusferreira,transferController.go,SAFE,NONE,safe,1.43,,safe,,0
326,EslamHiko,diamonds.go,SAFE,NONE,safe,15.59,,safe,,0
328,esumit,chaincode.go,SAFE,NONE,safe,1.07,,safe,,0
330,evgenhvost,demo_chaincode.go,SAFE,NONE,safe,0.27,,safe,,0
332,Featasy,ml.go,SAFE,NONE,vulnerable,15.97,,safe,,0
334,FeiyangTan,main.go,SAFE,NONE,vulnerable,9.67,,safe,,0
336,femiadewumi,diamonds.go,SAFE,NONE,safe,15.36,,safe,,0
338,ferrygun,smartbulb.go,SAFE,NONE,safe,7.45,,safe,,0
340,Ferwoo,EvidenceChaincode.go,SAFE,NONE,safe,7.67,,safe,,0
342,Ferwoo,finance.go,SAFE,NONE,vulnerable,7.17,,safe,,0
344,fishmc,certification.go,SAFE,NONE,vulnerable,10.14,,safe,,0
346,fishmc,contract.go,SAFE,NONE,safe,0.31,,safe,,0
348,fishmc,test.go,SAFE,NONE,vulnerable,7.53,,safe,,0
350,fishmc,transcation.go,SAFE,NONE,vulnerable,8.82,,safe,,0
352,FLombardi-PhD,governance.go,SAFE,NONE,vulnerable,13.91,,safe,,0
354,FLombardi-PhD,key_value_store.go,SAFE,NONE,safe,0.45,,safe,,0
356,FLombardi-PhD,yandex_translator.go,SAFE,NONE,vulnerable,9.94,,safe,,0
358,flybirdC,contract.go,SAFE,NONE,safe,0.33,,safe,,0
360,fourbroad,chaincode.go,SAFE,NONE,vulnerable,22.98,,safe,,0
362,fourbroad,chaincode_example04.go,SAFE,NONE,safe,9.43,,safe,,0
364,fourbroad,chaincode_example05.go,SAFE,NONE,safe,8.33,,safe,,0
366,fourbroad,map.go,SAFE,NONE,vulnerable,9.33,,safe,,0
368,fourbroad,marbles_chaincode.go,SAFE,NONE,safe,9.93,,safe,,0
370,freya-zhang,example_cc.go,SAFE,NONE,vulnerable,21.38,,safe,,0
372,FuradWho,sacc.go,SAFE,NONE,safe,0.27,,safe,,0
374,fushui-Fang,lyan.go,SAFE,NONE,safe,0.26,,safe,,0
376,Gela-Gunp,nekochain.go,SAFE,NONE,vulnerable,11.06,,safe,,0
378,georgkoester,blacklist_chaincode.go,SAFE,NONE,vulnerable,10.41,,safe,,0
380,ggdranzor,chaincode_example02.go,SAFE,NONE,vulnerable,9.77,,safe,,0
382,giou-k,votingAllinOne.go,SAFE,NONE,vulnerable,21.46,,safe,,0
384,global-blockchain,simplechaincode.go,SAFE,NONE,safe,0.27,,safe,,0
386,gorbunovperm,optimum.go,SAFE,NONE,vulnerable,9.48,,safe,,0
388,grishawh,new.go,SAFE,NONE,vulnerable,24.07,,safe,,0
390,harishtreddy,wabco.go,SAFE,NONE,vulnerable,9.55,,safe,,0
392,heixiongTT,simple.go,SAFE,NONE,vulnerable,9.91,,safe,,0
394,hhllii,trading.go,SAFE,NONE,vulnerable,9.53,,safe,,0
396,higyigma,hashChainCode.go,SAFE,NONE,vulnerable,8.23,,safe,,0
398,hlf-go,chaincode.go,SAFE,NONE,safe,0.84,,safe,,0
400,hoke58,vendorpdc.go,SAFE,NONE,vulnerable,9.08,,safe,,0
402,hqiwui,demo.go,SAFE,NONE,safe,6.79,,safe,,0
404,Hulkbero,diamonds.go,SAFE,NONE,safe,15.52,,safe,,0
406,hyperledgendary,wasm_contract.go,SAFE,NONE,safe,0.4,,safe,,0
408,hysn19,sacc.go,SAFE,NONE,safe,0.41,,safe,,0
410,ianco,cc.go,SAFE,NONE,vulnerable,11.13,,safe,,0
412,IBM-Blockchain-Edu-Credit,opp_chaincode.go,SAFE,NONE,vulnerable,16.88,,safe,,0
414,IBM-Blockchain-Edu-Credit,voucher_cc.go,SAFE,NONE,vulnerable,8.21,,safe,,0
416,idowuakinde,diamonds.go,SAFE,NONE,safe,10.15,,safe,,0
418,imran-iitp,chaincode.go,SAFE,NONE,vulnerable,13.81,,safe,,0
420,imran-iitp,high-throughput.go,SAFE,NONE,vulnerable,10.06,,safe,,0
422,inotnako,main.go,SAFE,NONE,safe,0.74,,safe,,0
424,isheejong,m2o.go,SAFE,NONE,safe,8.7,,safe,,0
426,islamenshawy,diamonds.go,SAFE,NONE,safe,15.37,,safe,,0
428,issbgkh,store.go,SAFE,NONE,vulnerable,16.52,,safe,,0
430,ivaylopivanov,storage.go,SAFE,NONE,safe,0.77,,safe,,0
432,ivaylopivanov,wallet.go,SAFE,NONE,safe,0.24,,safe,,0
434,jakeeqsb,kwo-rec.go,SAFE,NONE,vulnerable,7.87,,safe,,0
436,james3443112,chaincode.go,SAFE,NONE,vulnerable,9.29,,safe,,0
438,JasonCrash,example_cc.go,SAFE,NONE,vulnerable,18.32,,safe,,0
440,jastisriradheshyam,custom.go,SAFE,NONE,vulnerable,9.39,,safe,,0
442,JcobCN,sacc.go,SAFE,NONE,vulnerable,9.51,,safe,,0
444,jganobsik,chaincode.go,SAFE,NONE,safe,0.72,,safe,,0
446,jiameng15,hkzgcc.go,SAFE,NONE,vulnerable,9.7,,safe,,0
448,jinjiaKarl,token.go,SAFE,NONE,vulnerable,11.41,,safe,,0
450,jinjiaKarl,vote.go,SAFE,NONE,safe,8.77,,safe,,0
452,JiSeungGu,chaincode.go,SAFE,NONE,vulnerable,11.27,,safe,,0
454,JohnnyKuo99,basic.go,SAFE,NONE,safe,0.31,,safe,,0
456,jonyjones96,fyp.go,SAFE,NONE,vulnerable,9.49,,safe,,0
458,juniorug,abstore.go,SAFE,NONE,vulnerable,24.44,,safe,,0
460,juniorug,audit.go,SAFE,NONE,safe,0.57,,safe,,0
462,juniorug,marbles_chaincode_private.go,SAFE,NONE,vulnerable,10.26,,safe,,0
464,jyotku48,PurchaseOrder.go,SAFE,NONE,vulnerable,10.63,,safe,,0
466,karthiksukumaran,example_chaincode.go,SAFE,NONE,vulnerable,23.88,,safe,,0
468,kavixooa,GetSetDelCC.go,SAFE,NONE,safe,0.95,,safe,,0
470,Kayaanoosh,Proto1.go,SAFE,NONE,vulnerable,9.42,,safe,,0
472,kirtana01,normalchaincode1.go,SAFE,NONE,safe,0.31,,safe,,0
474,kmazz,sample.go,SAFE,NONE,vulnerable,8.88,,safe,,0
476,kmiyachi,abstore.go,SAFE,NONE,safe,8.73,,safe,,0
478,kmiyachi,ledgersafe-chaincode.go,SAFE,NONE,safe,0.65,,safe,,0
480,koakh,chaincode.go,SAFE,NONE,safe,0.86,,safe,,0
482,koakh,configure.go,SAFE,NONE,safe,0.87,,safe,,0
484,koakh,init_private_data.go,SAFE,NONE,safe,0.23,,safe,,0
486,koakh,init_public_data.go,SAFE,NONE,safe,0.27,,safe,,0
488,koakh,lscc.go,SAFE,NONE,vulnerable,12.93,,safe,,0
490,koakh,marbles_chaincode.go,SAFE,NONE,vulnerable,10.18,,safe,,0
492,KolevDarko,kyc-chaincode.go,SAFE,NONE,safe,7.89,,safe,,0
494,komaldhiman112,material-trace.go,SAFE,NONE,vulnerable,14.58,,safe,,0
496,krishna-suman,chaincode_example02.go,SAFE,NONE,vulnerable,9.66,,safe,,0
498,KSR4599,erc20.go,SAFE,NONE,vulnerable,18.06,,safe,,0
500,KTyrantOnly,crowdTest.go,SAFE,NONE,safe,0.89,,safe,,0
502,lafenicecc,map.go,SAFE,NONE,vulnerable,9.62,,safe,,0
504,lafenicecc,marbles_chaincode.go,SAFE,NONE,safe,10.19,,safe,,0
506,lafenicecc,passthru.go,SAFE,NONE,vulnerable,16.71,,safe,,0
508,lay-z,marbles.go,SAFE,NONE,vulnerable,22.95,,safe,,0
510,lcy1317,chaincode.go,SAFE,NONE,safe,0.37,,safe,,0
512,LinkaKorea,linkatoken.go,SAFE,NONE,vulnerable,21.93,,safe,,0
514,linqd1,chaincode.go,SAFE,NONE,vulnerable,20.53,,safe,,0
516,linqd1,invokereturnsvalue.go,SAFE,NONE,safe,0.38,,safe,,0
518,linqd1,map.go,SAFE,NONE,safe,0.66,,safe,,0
520,linqd1,marbles_chaincode.go,SAFE,NONE,safe,8.58,,safe,,0
522,linqd1,passthru.go,SAFE,NONE,vulnerable,12.26,,safe,,0
524,linuxone-community-cloud,chaincode_example02.go,SAFE,NONE,vulnerable,20.58,,safe,,0
526,liuhuanyuxcx,e2e.go,SAFE,NONE,safe,16.62,,safe,,0
528,liuhuanyuxcx,marbles02.go,SAFE,NONE,vulnerable,8.11,,safe,,0
530,liujingkun2017,chaincode_example.go,SAFE,NONE,safe,8.23,,safe,,0
532,lmj101910,car.go,SAFE,NONE,vulnerable,9.41,,safe,,0
534,lujiean,chaincode_example02.go,SAFE,NONE,safe,0.84,,safe,,0
536,lujiean,marbles_chaincode.go,SAFE,NONE,safe,8.64,,safe,,0
538,lzb13612,example.go,SAFE,NONE,safe,0.77,,safe,,0
540,lzb13612,user.go,SAFE,NONE,safe,0.78,,safe,,0
542,mailtokartik1,sampleChainCode.go,SAFE,NONE,safe,0.48,,safe,,0
544,malkani-kamal,autonomy_chain.go,SAFE,NONE,vulnerable,8.72,,safe,,0
546,malkani-kamal,camera_data.go,SAFE,NONE,vulnerable,9.12,,safe,,0
548,marcelaadan,diamonds.go,SAFE,NONE,safe,18.07,,safe,,0
550,martingdela,halley.go,SAFE,NONE,vulnerable,9.59,,safe,,0
552,mattias7295,payment.go,SAFE,NONE,vulnerable,10.36,,safe,,0
554,mdarin,sacc.go,SAFE,NONE,safe,0.3,,safe,,0
556,Medullus,main_router.go,SAFE,NONE,safe,0.34,,safe,,0
558,MennaAnees,diamonds.go,SAFE,NONE,safe,18.93,,safe,,0
560,MetacoinPlatform,MetaCoin.go,SAFE,NONE,safe,2.32,,safe,,0
562,MisterPineapple,chaincode1.go,SAFE,NONE,vulnerable,9.21,,safe,,0
564,MohammadGhoneem89,testcc.go,SAFE,NONE,vulnerable,9.57,,safe,,0
566,motoreq,sc_main.go,SAFE,NONE,safe,0.63,,safe,,0
568,Mr-lay,contract_chaincode.go,SAFE,NONE,safe,0.8,,safe,,0
570,mrpuri,fashion.go,SAFE,NONE,vulnerable,9.6,,safe,,0
572,msedzins,simpleAsset.go,SAFE,NONE,safe,0.31,,safe,,0
574,mukherjeearnab,chaincode.go,SAFE,NONE,safe,0.46,,safe,,0
576,murlionline,product_review.go,SAFE,NONE,vulnerable,9.61,,safe,,0
578,nagarajmanjunath,fileData.go,SAFE,NONE,safe,7.94,,safe,,0
580,narayanprusty,identity_chaincode.go,SAFE,NONE,safe,10.04,,safe,,0
582,narayanprusty,property_chaincode.go,SAFE,NONE,vulnerable,23.63,,safe,,0
584,narayanprusty,voting-chaincode.go,SAFE,NONE,vulnerable,19.11,,safe,,0
586,neelbanker,marbles_chaincode_private.go,SAFE,NONE,vulnerable,25.64,,safe,,0
588,neelbanker,product_chaincode_private.go,SAFE,NONE,vulnerable,9.57,,safe,,0
590,nehaprashantmutke,samplechaincode.go,SAFE,NONE,vulnerable,8.3,,safe,,0
592,netkiller,gasoline.go,SAFE,NONE,vulnerable,8.63,,safe,,0
594,netkiller,General.go,SAFE,NONE,safe,0.34,,safe,,0
596,netkiller,state.go,SAFE,NONE,safe,0.35,,safe,,0
598,netkiller,token1.go,SAFE,NONE,safe,7.44,,safe,,0
600,netkiller,token3.go,SAFE,NONE,vulnerable,15.3,,safe,,0
602,netkiller,token4.go,SAFE,NONE,vulnerable,13.6,,safe,,0
604,nguyentb,chaincode.go,SAFE,NONE,safe,1.01,,safe,,0
606,NightShards,main.go,SAFE,NONE,safe,0.27,,safe,,0
608,nmatsui,fabric-payment.go,SAFE,NONE,safe,0.37,,safe,,0
610,noatt,main.go,SAFE,NONE,vulnerable,7.73,,safe,,0
612,Noonefang,chaincode.go,SAFE,NONE,vulnerable,16.17,,safe,,0
614,odrodrig,sacc.go,SAFE,NONE,safe,0.3,,safe,,0
616,off-grid-block,chaincode.go,SAFE,NONE,safe,15.24,,safe,,0
618,off-grid-block,main.go,SAFE,NONE,safe,0.44,,safe,,0
620,OneChainGeek,main.go,SAFE,NONE,safe,0.25,,safe,,0
622,oneminutenotes,smartcontract.go,SAFE,NONE,safe,0.73,,safe,,0
624,OpenDataDLT,evmcc.go,SAFE,NONE,vulnerable,18.33,,safe,,0
626,PandaManPMC,example1.go,SAFE,NONE,safe,0.27,,safe,,0
628,papandas,fabric-payment.go,SAFE,NONE,safe,0.3,,safe,,0
630,Parag08,wallet.go,SAFE,NONE,vulnerable,10.14,,safe,,0
632,pavva91,trustreputationledger.go,SAFE,NONE,safe,0.65,,safe,,0
634,payprotocol,main.go,SAFE,NONE,safe,0.59,,safe,,0
636,pchaivong,hyperledger-cc.go,SAFE,NONE,safe,14.32,,safe,,0
638,peteim,fabric_cc.go,SAFE,NONE,vulnerable,8.52,,vulnerable,hlf-time-now-in-chaincode,1
640,Pharmeum,chaincode.go,SAFE,NONE,safe,0.72,,vulnerable,hlf-time-now-in-chaincode,1
642,phong101665,fabcar.go,SAFE,NONE,safe,7.69,,safe,,0
644,piedup,pop.go,SAFE,NONE,safe,0.79,,safe,,0
646,piyushkumar96,main.go,SAFE,NONE,safe,7.39,,safe,,0
648,prabhu94,carTrace_v1.go,SAFE,NONE,safe,0.67,,safe,,0
650,prabhu94,Healthcare.go,SAFE,NONE,vulnerable,7.91,,safe,,0
652,prabhu94,healthcare_v1.go,SAFE,NONE,safe,0.79,,safe,,0
