idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
22,haydencoinprima,wallet_chaincode.go,14.82,3443,685,VULNERABLE,C1,NONE,NO,"L131-L138, L172-L182","The Deposit and Withdraw functions use time.Now().String() to set tx.Timestamp, which is then marshaled into walletJSON and written to the ledger via PutState. Different endorsing peers will have different local times, causing endorsement divergence."
24,hungryMob,sendEvent.go,20.76,4358,896,VULNERABLE,C4,NONE,YES,"L62-79, L150-175, L260-265, L280-285","GetHistoryForKey in getOrgIn (L65) and controllaStringa (L151) returns results in non-deterministic order across peers. These results directly gate PutState operations in setRandom (L284) and sendRealValue (L264), causing potential endorsement divergence."
26,imineev,carTrace.go,14.63,7681,645,VULNERABLE,C1,NONE,NO,L558-L570,"In `setPartRecallState`, `time.Now().UTC().Unix()` is used to set `recallTime` which is then marshaled into the vehiclePart struct and written to state via `PutState`. Different endorsers will have different timestamps, causing endorsement divergence."
28,isheejong,carTrace.go,15.81,7632,805,VULNERABLE,C1,NONE,NO,"L519, L524-L530","The `setPartRecallState` function uses `time.Now().UTC().Unix()` to compute `recallTime`, which is then marshaled into a vehiclePart struct and written to the ledger via `PutState`. Different peers will have different system times, causing endorsement divergence."
30,jasonren0403,operations.go,24.86,7221,1032,SAFE,NONE,NONE,NO,L33-L38,"While the Init function reads from local filesystem (L33-38) which could cause peer divergence, this pattern doesn't match the defined vulnerability classes (C1-C6). Map iteration in SetPatientInfo assigns to struct fields with deterministic JSON output. Time parsing uses time.Local but only for read-only filtering, not writes."
32,jbibodi,Invoice.go,15.6,2653,630,VULNERABLE,C1,NONE,NO,"L117-L133, L113","`time.Now()` at L117 determines status/state/delayPenalty values that are included in the proposal response payload (L113). Different peers executing at slightly different times could compute different day differences, causing endorsement divergence. The GetQueryResult is read-only (no write decisions based on it), so C4 does not apply."
34,jinjiaKarl,edu.go,15.6,4806,759,VULNERABLE,C1,C6,NO,"L143, L227, L241, L21-L22, L141, L155, L240, L253","The chaincode uses `time.Now().Unix()` for ModifyTime and ExitTime fields that are written to the ledger via PutState. Additionally, package-level mutable variables `BackGroundNo` and `RecordNo` are used as record IDs in ledger writes, and `GetAddress()` uses crypto/rand for generating ledger keys - all causing endorsement divergence across peers."
36,jinjiaKarl,energyCommunity.go,5.96,3774,202,VULNERABLE,C6,C1,NO,"L21-L22, L97-L98, L108, L152-L153, L175, L195-L196","Package-level mutable variables `homeNo` and `transactionNo` (L21-22) are read and incremented in transaction functions `createUser` (L97-98) and `buyByAddress` (L152-153), directly influencing ledger writes via `writeHome` and `writeTransaction`. Additionally, `time.Now().Unix()` at L151 is stored in the Transaction struct and written to the ledger, causing endorsement divergence. The `rand.Reader` usage in `GetAddress()` (L72) also produces nondeterministic addresses written to state."
38,juniorug,foodSCM.go,4.86,3276,160,VULNERABLE,C1,NONE,NO,"L83-L86, L101-L104, L125-L128, L149-L152, L173-L176, L197-L200","Multiple transaction functions (createRawFood, manufactureProcessing, wholesalerDistribute, initiateShipment, deliverToRetail, completeOrder) use time.Now() to set date fields that are then written to the ledger via stub.PutState(). Since time.Now() returns different values on different endorsing peers, this causes endorsement divergence."
40,ryu-sato,chaincode_sample.go,12.94,1343,658,VULNERABLE,C3,NONE,NO,"L23-L24, L36-L37","The `Invoke` function uses `reflect.ValueOf(cmdMap).MapKeys()` on a map to construct an error message returned via `shim.Error()`. Map key iteration order is nondeterministic in Go, causing different peers to potentially return different error messages for invalid commands, leading to endorsement divergence."
42,sachin-ngpws,cpu-use.go,4.5,2478,145,VULNERABLE,C1,NONE,NO,"L79-L88, L133-L142","In AddCPU (L79), time.Now() is assigned to Usage.Time, then marshaled and written via PutState (L88). In AddUsage (L133), time.Now() is similarly assigned to usageVal.Time and written via PutState (L142). Since time.Now() returns different values on different endorsing peers, the serialized data will differ, causing endorsement divergence."
44,sriyanshcse,fabcar.go,5.1,3457,156,VULNERABLE,C1,NONE,NO,"L107-L108, L131-L138, L143","The `initLedger` function (L107-L108) uses `time.Now()` to set Timestamp fields in Med structs that are then marshaled and written via `PutState`. The `getUpdatedObject` helper (L138) also uses `time.Now()` and is called by `createMed` (L131) which writes to the ledger. Different endorsing peers will capture different timestamps, causing endorsement divergence."
46,tkalai25298,cpu-use.go,5.26,2595,154,VULNERABLE,C1,NONE,NO,"L97-L107, L143-L155","In AddCpu (L97-L107), time.Now() is assigned to Usage.Time and then marshaled and written via PutState. In AddUsage (L143-L155), time.Now() is similarly assigned to usageVal.Time before PutState. Different endorsing peers will capture different timestamps, causing endorsement divergence. GetHistory only reads and returns data without making write decisions based on the iterator results, so it is not C4."
48,Trust-Contract,cargo-chaincode.go,4.55,2233,153,VULNERABLE,C1,NONE,NO,L82-L93,"The `initLedger` function uses `time.Now()` at L82 to generate date values that are directly incorporated into ledger keys (L91-L92 via `stub.PutState(""CARGO""+date+""_1"", ...)` and `stub.PutState(""CARGO""+date, ...)`). Since `time.Now()` returns different values on different endorsing peers, the keys written to the ledger will differ, causing endorsement divergence."
50,vivianLL,mychaincode.go,5.11,7090,145,VULNERABLE,C1,NONE,NO,"L213-L218, L280-L285, L336-L341, L378-L383","Multiple transaction functions (LinkContractCreate, LinkContractBiding, LinkContractDeal, LinkContractClose) use time.Now() to set bill.VersionTime, which is then written to the ledger via putBill()/PutState(). Since time.Now() returns different values on different endorsing peers, this causes endorsement divergence."
52,vmorris,procon.go,5.08,2989,157,VULNERABLE,C1,NONE,NO,"L77-L82, L101-L108, L127-L133, L151-L160","Multiple transaction functions use time.Now().Unix() to set date fields (ProducedDate, OfferedDate, TradedDate, ConsumedDate) that are then written to the ledger via stub.PutState(). Since time.Now() returns the local system time which can differ across endorsing peers, this causes endorsement divergence. The chaincode should use stub.GetTxTimestamp() instead."
54,xuansonha17031991,drug_information.go,13.37,3722,631,VULNERABLE,C1,NONE,NO,"L76, L90, L134, L145","The `query` and `modifyDrugData` functions use `time.Now().String()` to populate the `Query.Time` field, which is then written to private data via `PutPrivateData`. Different endorsing peers will produce different timestamps, causing endorsement mismatch."
56,xuansonha17031991,hospital_fees.go,5.48,2774,181,VULNERABLE,C1,NONE,NO,"L75-L76, L85-L88","In the `query` function, `time.Now().String()` is called at L75 and stored in `timeQuery`, which is then embedded in the `Query` struct at L85. This struct is marshaled and written to private data via `PutPrivateData` at L88. Since `time.Now()` returns different values on different endorsing peers, this causes endorsement divergence. The `time.Now()` calls in `createHospitalFees` (L117, L145-L147) are only used for logging and do not influence ledger writes."
58,xuansonha17031991,medical_record.go,13.74,3879,678,VULNERABLE,C1,NONE,NO,"L125, L133-139, L179, L187-193","Both `query` and `modifyMedicalData` functions use `time.Now().String()` to populate the `Time` field of a Query struct that is then written to private data via `PutPrivateData`. Different endorsers will capture different timestamps, causing endorsement divergence."
60,xuansonha17031991,patient_inormation.go,4.7,3692,171,VULNERABLE,C1,NONE,NO,"L119-L127, L183-L191","In the `query` function (L119), `time.Now().String()` is assigned to `timeQuery` which is embedded in a `Query` struct and written to the ledger via `stub.PutPrivateData` (L127). Similarly in `modifyPatientInformation` (L183), `time.Now().String()` flows into `timeQuery`, then into a `Query` struct written via `PutPrivateData` (L191). Different endorsing peers will capture different timestamps, causing endorsement divergence."
62,2016Nishi,chaincode_example01.go,3.79,1458,148,VULNERABLE,C6,NONE,NO,"L16-L17, L30-L31, L40-L42","Package-level variables A, B, Aval, Bval, X are declared at L16-L17, written during Init (L30-L31) and modified during invoke (L40-L42). These mutable globals persist across transactions within a peer process, causing different peers to have different values based on their transaction history, leading to endorsement divergence when the response includes values derived from these globals."
64,2016Nishi,chaincode_example02.go,4.23,2249,139,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments."
66,2016Nishi,chaincode_example03.go,12.67,1419,604,SAFE,NONE,NONE,NO,N/A,"The chaincode contains only deterministic operations. All state writes use values derived directly from transaction arguments via deterministic parsing (strconv.Atoi). No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
68,2016Nishi,chaincode_example04.go,4.69,2046,141,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey calls, and no package-level mutable state. The chaincode uses only deterministic operations (GetState, PutState, InvokeChaincode) with deterministic inputs."
70,2016Nishi,chaincode_example05.go,4.98,2414,138,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 vulnerability patterns are present. There are no time.Now() calls, no goroutines, no map iterations, no GetQueryResult/GetHistoryForKey calls (InvokeChaincode is not a C4 source), and no mutable global state. The chaincode uses deterministic operations only."
72,2016Nishi,configure.go,5.69,1997,170,SAFE,NONE,NONE,NO,NONE,"This is a system chaincode (CSCC) with Init/Invoke entrypoints. The package-level var `cnflogger` (L17) is only used for logging, not for influencing ledger writes or responses. There are no time.Now() calls, goroutines, map iterations, or rich query APIs (GetQueryResult, etc.). The chaincode does not use stub.PutState/DelState - it operates through peer package functions for channel management, which is expected for system chaincodes. No consensus-critical nondeterminism patterns are present."
74,2016Nishi,endorser_onevalidsignature.go,14.64,1777,647,SAFE,NONE,NONE,NO,NONE,This is the Endorsement System Chaincode (ESCC). The only package-level variable is a logger used exclusively for logging purposes. The MSP signing operations are intentionally peer-specific by design (each endorser signs with its own identity). No C1-C4 or C6 vulnerability patterns are present that influence ledger writes or proposal responses.
76,2016Nishi,eventsender.go,3.96,1403,142,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. There is no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState with fixed keys and SetEvent with deterministic payloads derived from input arguments."
78,2016Nishi,invokereturnsvalue.go,4.12,1737,122,SAFE,NONE,NONE,NO,NONE,"This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetState for reads, PutState for writes, and strconv for integer conversions. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. All operations are fully deterministic across endorsing peers."
80,2016Nishi,marbles_chaincode.go,18.27,5045,857,SAFE,NONE,NONE,NO,"L269-L305, L247-L271","The `GetQueryResult` calls in `getQueryResultForQueryString` are used only for read-only queries (`queryMarblesByOwner`, `queryMarbles`) that return data via `shim.Success()` without influencing any ledger writes. The `time.Unix()` usage converts existing timestamp data, not current time. All iterators are properly closed."
82,2016Nishi,passthru.go,3.36,1151,136,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code is a simple passthrough that invokes other chaincodes based on input parameters. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no mutable global state (C6). All behavior is deterministic based on transaction inputs."
84,2016Nishi,samplesyscc.go,3.87,1285,114,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState for writes, with all inputs derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
86,2016Nishi,sleeper.go,15.24,1478,676,SAFE,NONE,NONE,NO,L17-L21,"The chaincode uses time.Sleep which causes delays but does not capture or use time values in any computation affecting ledger writes or proposal responses. The taxonomy's C1 specifically covers time.Now(), time.Since(), and time.Until() - not time.Sleep. All PutState calls and return values are deterministic based on input arguments."
88,2016Nishi,validator_onevalidsignature.go,13.52,1820,574,SAFE,NONE,NONE,NO,NONE,"This is a validation system chaincode (VSCC) that performs deterministic operations: parsing protobuf messages, iterating over slices (not maps), and evaluating endorsement policies. The only package-level variable is a logger used exclusively for logging, which is explicitly SAFE per the taxonomy."
90,abegpatel,chaincode.go,16.43,1793,702,SAFE,NONE,NONE,NO,NONE,"The code contains no nondeterministic patterns. The `functions` map is only used for lookup (not iteration), all state operations use simple key-based access (not rich queries), and there are no time-based operations, goroutines, or mutable global state affecting transaction logic."
92,abegpatel,chaincode_sample.go,24.01,1903,1096,SAFE,NONE,NONE,NO,"L26-L28, L65-L68, L76-L78","While the code uses crypto/rand (L26-28, L76-78) which is a severe anti-pattern, the encrypt-then-decrypt round-trip in encryptAndDecrypt() uses the same randomly-generated key, producing deterministic plaintext output that reaches PutState. The strict taxonomy (C1-C6) doesn't explicitly cover crypto/rand, and the actual value written is deterministic across peers."
94,abegpatel,map.go,5.73,2357,169,SAFE,NONE,NONE,NO,"L104-L121, L122-L148","The file contains GetQueryResult (L104) and GetHistoryForKey (L123), which are potential C4 sources. However, both are used in read-only operations that only return data via shim.Success without influencing any ledger writes (PutState/DelState). The time.Sleep at L85 uses a user-provided parameter, not time.Now(), so it's not C1. The for...range over slices (not maps) at L95 and L140 are not C3 issues."
96,abegpatel,map_private.go,4.4,1990,127,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. It uses only GetState, PutState, GetPrivateData, and PutPrivateData with deterministic inputs from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
98,abegpatel,mapkeys.go,16.87,3377,687,SAFE,NONE,NONE,NO,"L107-L123, L207-L222, L224-L244","The file uses GetQueryResult, GetPrivateDataQueryResult, and GetHistoryForKey, but all results are only returned to the client via shim.Success() without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are NOT C4 violations."
100,abegpatel,marbles_chaincode.go,18.17,6285,851,SAFE,NONE,NONE,NO,N/A,"The file contains GetQueryResult and GetHistoryForKey calls, but they are either used only for logging (Init) or are read-only queries returned via shim.Success without influencing any ledger writes. The time.Unix() usage converts existing ledger timestamps, not time.Now(). All iterators are properly closed."
102,abegpatel,marbles_chaincode_private.go,17.82,5260,784,SAFE,NONE,NONE,NO,L378-L405,"The GetPrivateDataQueryResult usage in queryMarblesByOwner and queryMarbles only returns results via shim.Success without influencing any ledger writes. All other operations use deterministic key-based lookups (GetPrivateData) or range queries (GetPrivateDataByRange, which is excluded from C4). No map iteration, time functions, goroutines, or global mutable state are present."
104,abgulati,JSON_CRUD_Chaincode.go,5.39,3171,161,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (rich queries), or C6 (mutable global state) patterns are present. The reflect-based field iteration in updateCar (L117-131) iterates over struct fields, not maps, and struct field order is deterministic in Go. All operations use deterministic GetState/PutState/DelState with explicit keys."
106,acloudfan,calc.go,3.52,1389,122,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It uses only deterministic operations: GetState, PutState with deterministic values derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All state operations are based solely on transaction inputs and existing ledger state."
108,acloudfan,caller.go,10.46,1235,568,SAFE,NONE,NONE,NO,N/A,"This chaincode contains no nondeterministic patterns. It uses only constants for cross-chaincode invocation parameters, performs no time-based operations, no goroutines, no map iterations, no rich queries, and has no mutable global state. All operations are deterministic across endorsers."
110,acloudfan,chaincode_example02.go,4.34,2251,139,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments."
112,acloudfan,erc20.go,6.19,2376,130,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke methods). The code uses only deterministic operations: GetState, PutState, SetEvent with deterministic string construction, and json.Marshal on a struct (not a map). There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state that influences ledger writes or responses."
114,acloudfan,priv.go,11.44,1286,574,SAFE,NONE,NONE,NO,NONE,"This chaincode contains only deterministic operations: direct key-based private data reads (`GetPrivateData`) and writes (`PutPrivateData`). No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
116,acloudfan,qry.go,15.95,1802,724,SAFE,NONE,NONE,NO,L63,"The file uses `time.Parse()` to parse dates from transaction arguments, which is deterministic. No `time.Now()`, goroutines, map iterations, rich queries with write decisions, or mutable global state are present in the analyzed code. Functions referenced but not defined in this file cannot be evaluated per intra-file scope rules."
118,acloudfan,token.go,12.4,1114,696,SAFE,NONE,NONE,NO,N/A,"The chaincode uses `GetTxTimestamp()` (consensus-safe) converted via `time.Unix()` (deterministic), not `time.Now()`. All `fmt.Print*` calls are logging only and do not influence the `shim.Success(nil)` return value. No ledger writes occur, and no nondeterministic patterns affect the proposal response."
120,adityachap,example_cc.go,5.09,2327,135,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with helper methods (move, delete, query). The only package-level variable is a logger (L11), which is used only for logging and does not influence ledger writes or proposal responses. All operations use deterministic inputs from transaction arguments and GetState calls. No time.Now(), goroutines, map iterations, or rich queries are present."
122,adnanjee,GoChaincodeTemplate.go,3.67,1100,138,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The package-level `logger` variable (L9) is only used for logging operations and does not influence any ledger writes or proposal responses. Neither Init nor Invoke performs any state operations (no PutState, DelState, etc.) - they only log and return static responses. No C1-C4 or C6 vulnerability patterns are present."
124,airvin,sacc.go,3.7,1416,115,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
126,Akachain,main.go,12.16,1527,572,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints but no intra-file evidence of nondeterministic patterns (C1-C4, C6). All transaction logic uses deterministic argument extraction and delegates to external utility functions. The only package-level declaration is a const, not a mutable var."
128,akkagao,citizensChain.go,13.1,1729,575,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard Init/Invoke entrypoints with deterministic operations. It uses only GetState and PutState for ledger access, processes input arguments deterministically, and contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state."
130,akm4,Person.go,20.56,2183,871,SAFE,NONE,NONE,NO,L55,"The `time.Unix()` call on line 55 converts a ledger-stored timestamp (not current time) to a time value, which is deterministic given the same input. This is not `time.Now()` and doesn't fall under C1. The `GetHistoryForKey` result is only used for read-only response, not write decisions. The logger global is safe per taxonomy rules."
132,akm4,Shop.go,13.96,2181,522,VULNERABLE,C3,NONE,NO,"L48-L50, L55-L62, L73-L86","In `doActions`, the JSON is unmarshaled into `map[string]interface{}` at L48-50. At L55-62, iteration over `vv` (a map) accesses keys like ""address"", ""function"", ""key"", ""value"", ""channel"". While the direct access pattern `vv[""key""]` is deterministic, the `actions` slice iteration processes items that build a response buffer (L73-86) returned via `shim.Success(buffer.Bytes())` at L91. The map access order for `vv` fields is fixed by explicit key access, but the underlying `parsed` map at L48 is `map[string]interface{}` - if any code iterated over it, that would be nondeterministic. More critically, the type assertions on map values could fail in different orders across peers if the JSON structure varies, but the primary concern is that `vv` is typed as `map[string]interface{}` and accessed - while explicit key access is safe, the pattern represents a map iteration risk if the code were modified. However, upon closer review, the actual iteration is over `actions` (a slice), and map field access is by explicit keys, which is deterministic. Let me reconsider - the code does NOT iterate over maps with range, it only does explicit key lookups. This is actually SAFE for C3."
134,akshay111meher,ex2.go,4.73,3399,133,SAFE,NONE,NONE,NO,NONE,"The chaincode contains valid HLF transaction entrypoints (Init, Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable global state. All operations use deterministic GetState/PutState with string keys derived from transaction arguments."
136,alejandrolr,arm.go,4.96,2630,138,SAFE,NONE,NONE,NO,L175-L186,"The file contains a `for...range` loop over `armStruct.Laboratory` (L175-L186), but `Laboratory` is a slice (`[]Laboratory`), not a map. Slice iteration order is deterministic in Go. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations use GetState/PutState with deterministic data handling."
138,alejandrolr,supplyChain.go,5.2,2937,140,SAFE,NONE,NONE,NO,NONE,"The chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present. The code uses GetStateByRange (not a C4 source), json.Marshal on structs with slice fields (deterministic), and all iterators are properly closed with defer. No time.Now(), goroutines, map iteration, rich queries, or mutable global state affecting writes."
140,alejoacosta74,abac.go,4.99,2313,142,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. No time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All operations use deterministic GetState/PutState/DelState with argument-derived keys and values."
142,alejoacosta74,marbles_chaincode.go,18.03,5952,828,SAFE,NONE,NONE,NO,"L295-L300, L349-L354, L367-L371","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are used only in read-only functions that return results via shim.Success without influencing any ledger writes. The time.Unix() call converts existing timestamp data deterministically. All iterators are properly closed."
144,alejoacosta74,sacc.go,3.42,1418,119,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with user-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
146,alext234,main.go,12.63,1632,597,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. It only reads deterministic client identity information, logs to console, and returns fixed responses. No ledger writes occur, and all return values are deterministic based on the transaction proposal's identity data."
148,allan-zhou,fabcar.go,5.45,2596,163,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not exhibit any consensus-critical nondeterminism patterns. No time.Now() usage (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). The GetStateByRange in queryAllCars is explicitly excluded from C4 sources per the taxonomy. The iterator in queryAllCars is properly closed via defer (no C5)."
150,allan-zhou,marble.go,14.93,4090,638,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations. The `time.Unix()` call on line 267 converts existing timestamp data from query results, not current time. All queries (`GetStateByRange`, `GetStateByPartialCompositeKey`, `GetHistoryForKey`) either return data directly or use explicitly safe query types per the taxonomy. No map iteration, goroutines, or mutable globals are present."
152,allan-zhou,mysacc.go,3.33,1409,133,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All operations use deterministic GetState/PutState with arguments derived directly from transaction parameters."
154,allan-zhou,template.go,3.21,922,121,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init and Invoke methods) but both method bodies are empty. There are no C1-C4 or C6 vulnerability patterns present - no time.Now(), goroutines, map iterations, rich queries, or mutable global state. The chaincode performs no operations that could cause endorsement divergence."
