idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
38,juniorug,foodSCM.go,3.51,3276,223,VULNERABLE,C1,NONE,NO,"L57-L62, L80-L84, L103-L107, L126-L130, L149-L153, L172-L176","The file contains multiple transaction entrypoints (Init, Invoke with six transaction functions). In each of createRawFood, manufactureProcessing, wholesalerDistribute, initiateShipment, deliverToRetail, and completeOrder, time.Now() is called and its result is formatted into a timestamp string that is stored in the food struct and written to the ledger via stub.PutState(). Since time.Now() returns nondeterministic wall-clock time that will differ across endorsing peers, these timestamp values will diverge, causing the marshaled JSON to differ and leading to endorsement failure. This is a consensus-critical C1 vulnerability."
40,ryu-sato,chaincode_sample.go,2.67,1343,185,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: (1) no time.Now() or time-dependent operations influencing writes/responses; (2) no goroutines; (3) the map iteration at L32 (reflect.ValueOf(cmdMap).MapKeys()) only influences an error message, not a ledger write or critical response; (4) no non-revalidated queries; (5) the logger global is read-only and safe. The HelloChaincode function returns a static success response with no nondeterministic behavior."
42,sachin-ngpws,cpu-use.go,2.84,2478,162,VULNERABLE,C1,NONE,NO,"L75, L127","The file contains two transaction entrypoints (Init and Invoke) that dispatch to chaincode functions. In AddCPU (L75) and AddUsage (L127), time.Now() is called and the result is directly assigned to the Time field of a Usage struct, which is then marshaled to JSON and written to the ledger via stub.PutState(). This creates consensus-critical nondeterminism because different endorsing peers will capture different wall-clock times, causing divergent ledger writes and endorsement failure."
44,sriyanshcse,fabcar.go,2.98,3457,193,VULNERABLE,C1,NONE,NO,"L95, L127","The file contains two instances of `time.Now()` that directly influence ledger writes via `PutState()`. Line 95 in `initLedger()` assigns `Timestamp: time.Now()` to Med objects that are subsequently serialized and written to state (L101). Line 127 in `getUpdatedObject()` assigns `Timestamp: time.Now()` to a Med object returned to `createMed()`, which then calls `PutState()` (L119). These time values are consensus-critical because different endorsing peers will capture different wall-clock times, causing the serialized Med objects to differ and endorsement to diverge."
46,tkalai25298,cpu-use.go,2.79,2595,162,VULNERABLE,C1,NONE,NO,"L95, L127","The file contains two transaction entrypoints (Init and Invoke) that dispatch to chaincode functions. In AddCpu (L95) and AddUsage (L127), time.Now() is called and its result is directly assigned to the Time field of a Usage struct, which is then marshaled to JSON and written to the ledger via stub.PutState(). This creates consensus-critical nondeterminism because different endorsing peers will capture different wall-clock times, causing the serialized state to diverge across the network."
48,Trust-Contract,cargo-chaincode.go,3.06,2233,204,VULNERABLE,C1,NONE,NO,"L95-L96, L101-L102","The `initLedger` function (a transaction entrypoint called via Invoke) uses `time.Now()` at line 95 to obtain the current timestamp, formats it at line 96 as `date := now.Format(""20060102"")`, and then uses this value directly as part of ledger state keys in `stub.PutState(""CARGO""+date+""_1"", ...)` and `stub.PutState(""CARGO""+date, ...)` at lines 101–102. Since the formatted date depends on the endorser's local clock at execution time, different endorsers will produce different state keys and thus divergent ledger writes, violating consensus determinism."
50,vivianLL,mychaincode.go,7.0,7090,680,VULNERABLE,C1**,NONE**,NO**,"L267-269, L318-320, L397-399, L449-451**",
52,vmorris,procon.go,2.82,2989,169,VULNERABLE,C1,NONE,NO,"L73, L95, L119, L147","The file contains multiple transaction functions (createProduct, offerProduct, tradeProduct, consumeProduct) that call time.Now().Unix() and directly use the result to populate timestamp fields (ProducedDate, OfferedDate, TradedDate, ConsumedDate) before writing the product state to the ledger via stub.PutState(). Since time.Now() is non-deterministic across endorsers, different endorsers will produce different timestamps, causing the serialized product bytes to differ and leading to endorsement divergence."
54,xuansonha17031991,drug_information.go,3.86,3722,246,VULNERABLE,C1,NONE,NO,"L67, L68, L127, L128, L189, L190","The file contains three transaction functions (query, modifyDrugData, createDrugInformation) that all invoke time.Now().String() and assign the result to timeQuery or use it in logging. In the query function (L67) and modifyDrugData function (L127), timeQuery is directly embedded into a Query struct that is marshaled and written to the ledger via stub.PutPrivateData() (L76, L136). This creates consensus-critical nondeterminism because time.Now() produces different values across endorsing peers, causing divergent ledger writes. The createDrugInformation function also calls time.Now() (L189, L190) but only uses it for logging output, which does not influence ledger state. However, since the file contains at least one vulnerable transaction function, the file is VULNERABLE."
56,xuansonha17031991,hospital_fees.go,8.84,2774,1830,VULNERABLE,C1,NONE,NO,"L67, L68, L69, L70, L71, L72, L73, L74, L75, L76, L77, L78, L79, L80, L81, L82, L83, L84, L85, L86, L87, L88, L89, L90, L91, L92, L93, L94, L95, L96, L97, L98, L99, L100, L101, L102, L103, L104, L105, L106, L107, L108, L109, L110, L111, L112, L113, L114, L115, L116, L117, L118, L119, L120, L121, L122, L123, L124, L125, L126, L127, L128, L129, L130, L131, L132, L133, L134, L135, L136, L137, L138, L139, L140, L141, L142, L143, L144, L145, L146, L147, L148, L149, L150, L151, L152, L153, L154, L155, L156, L157, L158, L159, L160, L161, L162, L163, L164, L165, L166, L167, L168, L169, L170, L171, L172, L173, L174, L175, L176, L177, L178, L179, L180, L181, L182, L183, L184, L185, L186, L187, L188, L189, L190, L191, L192, L193, L194, L195, L196, L197, L198, L199, L200, L201, L202, L203, L204, L205, L206, L207, L208, L209, L210, L211, L212, L213, L214, L215, L216, L217, L218, L219, L220, L221, L222, L223, L224, L225, L226, L227, L228, L229, L230, L231, L232, L233, L234, L235, L236, L237, L238, L239, L240, L241, L242, L243, L244, L245, L246, L247, L248, L249, L250, L251, L252, L253, L254, L255, L256, L257, L258, L259, L260, L261, L262, L263, L264, L265, L266, L267, L268, L269, L270, L271, L272, L273, L274, L275, L276, L277, L278, L279, L280, L281, L282, L283, L284, L285, L286, L287, L288, L289, L290, L291, L292, L293, L294, L295, L296, L297, L298, L299, L300, L301, L302, L303, L304, L305, L306, L307, L308, L309, L310, L311, L312, L313, L314, L315, L316, L317, L318, L319, L320, L321, L322, L323, L324, L325, L326, L327, L328, L329, L330, L331, L332, L333, L334, L335, L336, L337, L338, L339, L340, L341, L342, L343, L344, L345, L346, L347, L348, L349, L350, L351, L352, L353, L354, L355, L356, L357, L358, L359, L360, L361, L362, L363, L364, L365, L366, L367, L368, L369, L370, L371, L372, L373, L374, L375, L376, L377, L378, L379, L380, L381, L382, L383, L384, L385, L386, L387, L388, L389, L390, L391, L392, L393, L394, L395, L396, L397, L398, L399, L400, L401, L402, L403, L404, L405, L406, L407, L408, L409, L410, L411, L412, L413, L414, L415, L416, L417, L418, L419, L420, L421, L422, L423, L424, L425, L426, L427, L428, L429, L430, L431, L432, L433, L434, L435, L436, L437, L438, L439, L440, L441, L442, L443, L444, L445, L446, L447, L448, L449, L450, L451, L452, L453, L454, L455, L456, L457, L458, L459, L460, L461, L462, L463, L464, L465, L466, L467, L468, L469, L470, L471, L472, L473, L474, L475, L476, L477, L478, L479, L480, L481, L482, L483, L484, L485, L486, L487, L488, L489, L490, L491, L492, L493, L494, L495, L496, L497, L498, L499, L500, L501, L502, L503, L504, L505, L506, L507, L508, L509, L510, L511, L512, L513, L514, L515, L516, L517, L518, L519, L520, L521, L522, L523, L524, L525, L526, L527, L528, L529, L530, L531, L532, L533, L534, L535, L536, L537, L538, L539, L540, L541, L542, L543, L544, L545, L546, L547, L548, L549, L550, L551, L552, L553, L554, L555, L556, L557, L558, L559, L560, L561, L562, L563, L564, L565, L566, L567, L568, L569, L570, L571, L572, L573, L574, L575, L576, L577, L578, L579, L580, L581, L582, L583, L584, L585, L586, L587, L588, L589, L590, L591, L592, L593, L594, L595, L596, L597, L598, L599, L600","The `query()` function at line 67 captures `time.Now().String()` at line 70 and stores it in the `timeQuery` variable, which is then embedded in a `Query` struct (line 72) that is marshaled to JSON and written to the ledger via `stub.PutPrivateData()` at line 77. This creates a consensus-critical nondeterminism vulnerability: different endorsing peers executing the same transaction will capture different wall-clock times, producing different ledger writes and causing endorsement divergence. Similarly, the `createHospitalFees()` function uses `time.Now()` for timing measurements (lines 130, 145, 146) but does not write the timestamp to the ledger; however, the `query()` function's timestamp write is sufficient to classify the file as VULNERABLE."
58,xuansonha17031991,medical_record.go,3.97,3879,294,VULNERABLE,C1,NONE,NO,"L57-L58, L127, L189","The file contains three transaction functions (Init, Invoke, and their callees createMedicalRecord, query, modifyMedicalData) that are HLF chaincode entrypoints. In createMedicalRecord (L57-L58), query (L127), and modifyMedicalData (L189), time.Now().String() is called and the result is stored in variables (start, timeQuery, end) that directly influence ledger writes via PutPrivateData. Specifically, in query() at L127, timeQuery := time.Now().String() is assigned to the Query struct's Time field, which is then marshaled and written to state via stub.PutPrivateData(""queryCollection"", userid, queryAsByte) at L135. Similarly, in modifyMedicalData() at L189, timeQuery := time.Now().String() is assigned to the Query struct and written via PutPrivateData at L217. These time.Now() calls are consensus-critical sources (C1) that reach ledger write sinks, causing endorsement divergence across peers."
60,xuansonha17031991,patient_inormation.go,8.83,3692,895,SAFE,** C1,** C4,** NO,"** L130-L140, L195-L207","** The `query()` and `modifyPatientInformation()` functions capture `time.Now().String()` and embed it into Query objects that are serialized and written to private data collections via `PutPrivateData()`. Since each endorser will capture a different current timestamp, the ledger writes will diverge across the endorsement set, violating consensus determinism. This is a direct C1 TIME_NOW vulnerability where the time source influences a ledger write sink."
62,2016Nishi,chaincode_example01.go,2.47,1458,179,VULNERABLE,C6,NONE,NO,"L5-L6, L33-L34","Package-level mutable variables `Aval` and `Bval` (L5-L6) are modified in the `invoke()` transaction function (L33-L34) without being reinitialized per transaction. These globals influence the response via fmt.Printf (L43) and implicitly affect ledger state semantics. Since `invoke()` is called via the `Invoke()` entrypoint (L48-L52), the global state persists across transactions, causing endorsement divergence when different peers execute transactions in different orders or with stale global values."
64,2016Nishi,chaincode_example02.go,2.8,2249,152,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads of existing ledger values, and arithmetic operations. No time-dependent operations, goroutines, map iterations with nondeterministic order, non-revalidated queries, or mutable global state influence any write or response decision. The code is deterministic across all endorsers."
66,2016Nishi,chaincode_example03.go,2.38,1419,148,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke) with deterministic logic. All state writes (PutState calls at L27 and L60) depend only on parsed function arguments and string/integer conversions—no time-dependent, goroutine-based, map-iteration, non-revalidated query, or mutable global state sources influence the ledger writes or responses. The fmt.Printf calls are logging-only and do not affect consensus."
68,2016Nishi,chaincode_example04.go,2.93,2046,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state) patterns exist that influence ledger writes or responses. All state modifications (PutState calls at L29 and L62) depend only on deterministic argument parsing and conditional logic based on input parameters, not on nondeterministic sources."
70,2016Nishi,chaincode_example05.go,2.91,2414,152,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState at L29 and L73) are deterministic, depending only on parsed arguments and arithmetic operations. No time-based, goroutine, map-iteration, non-revalidated-query, or global-mutable-state patterns influence write decisions. Cross-chaincode invocations (InvokeChaincode) are external calls outside intra-file scope."
72,2016Nishi,configure.go,2.77,1997,143,SAFE,NONE,NONE,NO,N/A,"This file contains HLF transaction entrypoints (Init and Invoke methods), but none of the consensus-critical vulnerability classes apply. The code does not use time.Now(), goroutines, map iteration, non-revalidated queries, or mutable package-level state that influences ledger writes or responses. All operations are deterministic transformations of input arguments and calls to peer/utils functions whose results are returned directly without nondeterministic branching."
74,2016Nishi,endorser_onevalidsignature.go,2.96,1777,188,SAFE,NONE,NONE,NO,N/A,"This file contains a recognizable HLF transaction entrypoint (Init and Invoke methods on EndorserOneValidSignature). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations, no non-revalidated queries, and no mutable package-level state influencing writes. The logger global is read-only and deterministic. All operations are deterministic cryptographic/serialization functions (GetResponse, CreateProposalResponse, GetBytesProposalResponse, GetProposalResponse) with no nondeterministic sources affecting the response or state writes."
76,2016Nishi,eventsender.go,2.86,1403,165,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. The invoke() method reads state deterministically (GetState), performs string concatenation over args (which are ordered), writes to state with a deterministic counter increment, and sets an event with deterministic content. The query() method only reads and returns state without writing. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence ledger writes or responses."
78,2016Nishi,invokereturnsvalue.go,2.92,1737,172,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). All state writes (PutState calls at lines 35–36, 38–39, 82–83, 85–86) are driven by deterministic inputs: parsed command-line arguments and GetState reads. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level globals (C6) influence the ledger writes or responses. The code is deterministic across all endorsers."
80,2016Nishi,marbles_chaincode.go,3.12,5045,172,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange) are only returned via shim.Success without influencing write decisions. No time.Now() calls influence ledger state. No goroutines, map iterations, or global mutable state affect transaction outcomes."
82,2016Nishi,passthru.go,2.53,1151,167,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke). Init processes function parameters and returns a response based on string matching—no time-dependent, goroutine, map iteration, query-based, or mutable global state patterns influence the response. Invoke delegates to iq(), which invokes another chaincode via stub.InvokeChaincode() without any C1–C6 vulnerability sources. No ledger writes (PutState, DelState, etc.) occur in this file, and all response decisions are deterministic based on input parameters."
84,2016Nishi,samplesyscc.go,2.42,1285,152,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. All ledger writes (PutState at L31) are preceded by deterministic reads (GetState at L24) with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or global-mutable-state influences. The response values are derived solely from function parameters and deterministic state operations."
86,2016Nishi,sleeper.go,3.2,1478,209,SAFE,NONE,NONE,NO,"L16-L21, L24-L34, L36-L54, L56-L68","The file contains HLF transaction entrypoints (Init and Invoke methods). While time.Sleep() is called at L20, L52, and L66, sleep operations do NOT influence ledger writes or proposal responses—they only introduce delays. The invoke() method performs PutState at L48, but this occurs before the sleep call and is not conditioned on sleep duration. The query() method returns GetState results at L67, also independent of sleep timing. No C1–C6 vulnerability patterns exist where nondeterministic sources (time.Now, goroutines, map iteration, unvalidated queries, or mutable globals) determine write or response decisions."
88,2016Nishi,validator_onevalidsignature.go,2.76,1820,161,SAFE,NONE,NONE,NO,None,"This file contains a recognizable HLF transaction entrypoint (Invoke method on shim.ChaincodeStubInterface). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations influencing writes, no non-revalidated queries determining write decisions, and no mutable package-level state influencing transaction logic. The logger global is read-only and used only for logging. All operations are deterministic transformations of input arguments and cryptographic policy evaluation."
90,abegpatel,chaincode.go,3.52,1793,197,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: (1) no time.Now() or time-dependent operations influence ledger writes; (2) no goroutines are spawned; (3) no map iteration over user-controlled data influences writes (the `functions` map is package-level but read-only and deterministically initialized); (4) no non-revalidated query results determine write decisions; (5) no mutable global state influences transaction logic. All ledger writes (PutState, SetStateValidationParameter) depend only on deterministic function parameters, and all responses are deterministic."
92,abegpatel,chaincode_sample.go,2.74,1903,186,VULNERABLE,C1,NONE,NO,"L57-L62, L65-L75, L109-L113","The `encryptAndDecrypt` method (L57-L62) calls `t.GenAESKey()` which invokes `rand.Read()` (L24), generating non-deterministic random bytes. This random key is used to encrypt data that is subsequently written to the ledger via `stub.PutState()` in `writeTransaction` (L109-L113). Since the encryption uses a fresh random key on each invocation, the ciphertext output is non-deterministic, causing different endorsers to produce different state values for the same input, violating consensus."
94,abegpatel,map.go,2.99,2357,166,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method). All transaction paths use deterministic operations: GetStateByRange, GetQueryResult, and GetHistoryForKey results are collected into slices and marshaled to JSON (which sorts keys deterministically in Go stdlib). No time.Now(), goroutines, map iterations with nondeterministic order, or global mutable state influencing writes/responses are present. The time.Sleep() at line ~95 is used only for testing delays and does not influence ledger writes or proposal responses."
96,abegpatel,map_private.go,2.93,1990,191,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF chaincode with Init and Invoke entrypoints. All transaction methods (put, get, getPut, putPrivate, getPrivate, getPutPrivate) perform deterministic operations: they read arguments from the args slice by fixed indices, perform simple GetState/PutState/GetPrivateData/PutPrivateData operations with deterministic keys, and return fixed success/error responses. There are no time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries influencing writes (C4), or mutable global state (C6). The code is consensus-safe."
98,abegpatel,mapkeys.go,3.67,3377,207,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method) but does not exhibit any C1–C6 vulnerability patterns. All time.Sleep() calls (lines 107, 251) are used only for artificial delays in iteration and do not influence ledger writes or responses—they occur before data collection, not in decision logic. All json.Marshal() calls operate on deterministic slices (not maps), and all ledger operations (PutState, DelState, PutPrivateData, DelPrivateData) depend only on explicit function arguments or deterministic range queries, not on nondeterministic sources. No goroutines, map iterations affecting writes, non-revalidated query decisions, or mutable global state are present."
100,abegpatel,marbles_chaincode.go,3.74,6285,192,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and several public methods). However, no C1–C6 vulnerability patterns exist. The code uses only deterministic operations: string manipulation, JSON marshaling (which sorts keys deterministically in Go stdlib), composite key creation, and iterator-based queries. The `time.Unix()` call at L717 converts a provided timestamp to a string for response output only—it does not influence any ledger write. All queries (GetQueryResult, GetHistoryForKey, GetStateByRange) are used for read-only responses or to drive deterministic iteration, not as non-revalidated decision points for writes."
102,abegpatel,marbles_chaincode_private.go,3.1,5260,169,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods). All ledger writes (PutPrivateData, DelPrivateData) are preceded by deterministic input validation from transient maps or arguments, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. Query results (GetPrivateDataQueryResult, GetPrivateDataByRange) are only returned via shim.Success without influencing write decisions. All iterators are properly closed via defer statements."
104,abgulati,JSON_CRUD_Chaincode.go,3.23,3171,175,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState at L67, L156, L217) and responses use deterministic inputs derived from parsed JSON arguments and GetState reads. No time-based operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence write decisions. The reflect-based field iteration in updateCar (L130–L145) operates on struct fields in declaration order, which is deterministic."
