run,file,code_chars,elapsed_s,classification,ground_truth,correct,result
1,P11.go,5711,10.35,vulnerable,vulnerable,True,"### Vulnerability Analysis of 'P11.go'

#### 1. Non-deterministic operations

**Vulnerability Type:** Non-deterministic operations

**Severity:** High

**Affected Code Location:** `BatchUpdateInventory` function, lines 18-34

**Description of the Issue:** The `BatchUpdateInventory` function iterates over nested maps (`zone → items` and `item → qty`) using `range`, which is non-deterministic. This means that the sequence of `PutState` calls differs across endorsing peers, leading to potential inconsistencies in the ledger state.

**Recommended Fix:** Use a deterministic approach to iterate over the maps, such as sorting the keys before iterating. For example:

```go
for zoneID := range updates {
    zoneKey := ""ZONE_"" + zoneID
    zoneJSON, err := ctx.GetStub().GetState(zoneKey)
    if err != nil {
        return fmt.Errorf(""failed to read zone %s: %v"", zoneID, err)
    }

    var zone ZoneInventory
    if zoneJSON != nil {
        json.Unmarshal(zoneJSON, &zone)
    } else {
        zone = ZoneInventory{ZoneID: zoneID, Items: make(map[string]int)}
    }

    sortedItems := make([]string, 0, len(itemUpdates))
    for itemID := range itemUpdates {
        sortedItems = append(sortedItems, itemID)
    }
    sort.Strings(sortedItems)

    for _, itemID := range sortedItems {
        qtyDelta := itemUpdates[itemID]
        zone.Items[itemID] += qtyDelta
        zone.ItemCount += qtyDelta

        itemKey := zoneID + ""_ITEM_"" + itemID
        itemRecord := fmt.Sprintf(`{""zone"":""%s"",""item"":""%s"",""qty"":%d}`, zoneID, itemID, zone.Items[itemID])
        ctx.GetStub().PutState(itemKey, []byte(itemRecord))
    }

    updatedZoneJSON, _ := json.Marshal(zone)
    ctx.GetStub().PutState(zoneKey, updatedZoneJSON)
}
```

#### 2. Read-after-write conflicts (phantom reads)

**Vulnerability Type:** Read-after-write conflicts (phantom reads)

**Severity:** Medium

**Affected Code Location:** `MergeZones` function, lines 64-74

**Description of the Issue:** The `MergeZones` function itera"
1,P12.go,5307,0.308,safe,safe,True,No vulnerabilities detected.
1,P13.go,5336,7.696,vulnerable,vulnerable,True,"### Vulnerability Analysis

1. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `TallyVotes` function, lines 51-70
   - **Description**: The `TallyVotes` function uses goroutines to count votes concurrently. However, the fabric chaincode runtime is single-threaded per transaction, and spawning goroutines causes race conditions whose outcome varies per peer. The non-deterministic execution order can lead to different intermediate states and final results.
   - **Recommended Fix**: Remove the use of goroutines and perform the vote counting in a single-threaded manner. This can be done by iterating over the proposal IDs in a sequential manner.

2. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `BatchUpdateStatus` function, lines 80-104
   - **Description**: The `BatchUpdateStatus` function uses goroutines to update multiple proposals concurrently. The order in which `PutState` is invoked affects the read-write set ordering. Different goroutine scheduling on different peers means different PutState sequences, causing endorsement mismatch.
   - **Recommended Fix**: Remove the use of goroutines and perform the updates in a single-threaded manner. This can be done by iterating over the proposal IDs in a sequential manner.

3. **Vulnerability Type**: Fire-and-forget goroutine
   - **Severity**: High
   - **Affected Code Location**: `AsyncNotify` function, lines 110-117
   - **Description**: The `AsyncNotify` function fires off a goroutine to emit events. The goroutine may or may not complete before the transaction endorsement finishes. If it calls `SetEvent` after the stub has been closed, behavior is undefined and differs per peer.
   - **Recommended Fix**: Ensure that the goroutine completes before the transaction endorsement finishes. One way to do this is to use a channel to wait for the goroutine to complete.

4. **Vulnerability Type**: Insecure k"
1,P14.go,6316,0.369,safe,safe,True,No vulnerabilities detected.
1,P15.go,4833,6.359,vulnerable,vulnerable,True,"### Vulnerability Analysis

1. **Vulnerability Type**: Global variable
   - **Severity**: High
   - **Affected Code Location**: `transactionCounter` and `lastProcessedID` in the `main` package.
   - **Description**: Global variables are maintained in each peer's memory and are not synchronized across peers. This leads to different values being used by different peers, causing endorsement mismatches.
   - **Recommended Fix**: Use a ledger-based counter or a service that maintains a global state across peers.

2. **Vulnerability Type**: Reading and mutating a global variable inside chaincode
   - **Severity**: High
   - **Affected Code Location**: `IssueToken` function, line 27.
   - **Description**: The `transactionCounter` is incremented and used to set the `TxCount` field in the `Token` struct. Since this variable is peer-specific, different peers will write different values to the ledger, causing endorsement mismatches.
   - **Recommended Fix**: Use a ledger-based counter or a service that maintains a global state across peers.

3. **Vulnerability Type**: Global variable
   - **Severity**: High
   - **Affected Code Location**: `lastProcessedID` in the `main` package.
   - **Description**: The `lastProcessedID` is a global variable that is peer-specific and persists across invocations within the same chaincode container lifetime. This can lead to non-deterministic behavior.
   - **Recommended Fix**: Use a ledger-based counter or a service that maintains a global state across peers.

4. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `TransferToken` function, line 58.
   - **Description**: The `transactionCounter` is incremented and used to set the `TxCount` field in the `Token` struct. Since this variable is peer-specific, different peers will write different values to the ledger, causing endorsement mismatches.
   - **Recommended Fix**: Use a ledger-based counter or a service that maintains a global sta"
2,P01.go,5177,0.305,safe,safe,True,No vulnerabilities detected.
2,P02.go,5157,7.941,vulnerable,vulnerable,True,"### Vulnerability Analysis of `P02.go`

1. **Vulnerability Type:** Access Control Issues
   - **Severity:** Medium
   - **Affected Code Location:** `CreateRecord`, `UpdateDiagnosis`, `AddCheckupNote`
   - **Description:** The chaincode does not enforce any access control checks. Any user can create, update, or add notes to any medical record, which could lead to unauthorized access and data tampering.
   - **Recommended Fix:** Implement access control checks to ensure that only authorized users can create, update, or add notes to medical records. This can be done by checking the identity of the transaction submitter and ensuring they have the necessary permissions.

2. **Vulnerability Type:** Input Validation Flaws
   - **Severity:** High
   - **Affected Code Location:** `CreateRecord`, `UpdateDiagnosis`, `AddCheckupNote`
   - **Description:** The chaincode does not validate the input parameters. For example, `recordID`, `patientID`, `diagnosis`, `doctor`, and `note` are not validated for length, format, or existence. This can lead to invalid data being stored on the ledger.
   - **Recommended Fix:** Add input validation to ensure that all parameters meet the required criteria. For example, `recordID` should be a unique identifier, `patientID` should be a valid patient identifier, `diagnosis` and `note` should not be empty, etc.

3. **Vulnerability Type:** Read-After-Write Conflicts (Phantom Reads)
   - **Severity:** Medium
   - **Affected Code Location:** `UpdateDiagnosis`
   - **Description:** The `UpdateDiagnosis` function reads the existing record, modifies it, and then writes it back to the ledger. However, if another transaction modifies the record between the read and write operations, the changes made by the first transaction will be lost. This is known as a phantom read.
   - **Recommended Fix:** Use a transaction isolation level that prevents phantom reads, such as `READ_COMMITTED`. Alternatively, use a versioning system to ensure that the record has not b"
2,P03.go,5861,0.338,safe,safe,True,No vulnerabilities detected.
2,P04.go,6388,0.387,safe,safe,True,No vulnerabilities detected.
2,P05.go,5565,10.943,vulnerable,vulnerable,True,"### Vulnerability Analysis of `P05.go`

#### 1. **Phantom Read / MVCC Conflict Pattern**
   - **Vulnerability Type:** Phantom Read
   - **Severity:** High
   - **Affected Code Location:** `CloseAuction` function, lines 32-45
   - **Description:** The `CloseAuction` function reads all bids for a given auction using `GetStateByPartialCompositeKey`, which creates a broad read-set. If another transaction inserts a new bid concurrently, the read-set becomes stale, and MVCC validation will fail.
   - **Recommended Fix:** Use a more granular approach to read and write data. For example, read the highest bid and total value separately and then write the summary. This reduces the overlap between the read and write sets.

   ```go
   func (a *AuctionContract) CloseAuction(ctx contractapi.TransactionContextInterface, auctionID string) error {
       highestBid := 0.0
       highestBidder := """"
       totalBids := 0
       totalValue := 0.0

       resultsIterator, err := ctx.GetStub().GetStateByPartialCompositeKey(""Bid"", []string{auctionID})
       if err != nil {
           return fmt.Errorf(""failed to query bids: %v"", err)
       }
       defer resultsIterator.Close()

       for resultsIterator.HasNext() {
           queryResult, err := resultsIterator.Next()
           if err != nil {
               return err
           }

           var bid Bid
           json.Unmarshal(queryResult.Value, &bid)

           totalBids++
           totalValue += bid.Amount

           if bid.Amount > highestBid {
               highestBid = bid.Amount
               highestBidder = bid.Bidder
           }
       }

       summary := AuctionSummary{
           AuctionID:     auctionID,
           TotalBids:     totalBids,
           HighestBid:    highestBid,
           HighestBidder: highestBidder,
           TotalValue:    totalValue,
       }

       summaryJSON, _ := json.Marshal(summary)
       return ctx.GetStub().PutState(""AUCTION_RESULT_""+auctionID, summaryJSON)
   }
   ```

#### 2. "
2,P06.go,4688,6.062,vulnerable,vulnerable,True,"### Vulnerability Analysis of `P06.go`

1. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `BatchRestock`, `GenerateReport`, `ApplyDiscounts`
   - **Description**: The code iterates over Go maps, which are non-deterministic in Go. Different peers may iterate over the map in different orders, leading to different write-set orderings and endorsement mismatches.
   - **Recommended Fix**: Use a deterministic data structure or ensure that the order of operations is consistent across peers. One possible fix is to use a sorted data structure or a fixed order for iterating over the map.

2. **Vulnerability Type**: Private data leakage
   - **Severity**: Medium
   - **Affected Code Location**: `GenerateReport`
   - **Description**: The `GenerateReport` function constructs a report string by iterating over a map, which is non-deterministic. This can lead to different reports being written to the ledger across peers, potentially leaking private data.
   - **Recommended Fix**: Ensure that the order of operations is consistent across peers. One possible fix is to use a sorted data structure or a fixed order for iterating over the map.

3. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `BatchRestock`, `ApplyDiscounts`
   - **Description**: The code iterates over a map and performs write operations inside the loop. The order of writes can vary across peers, leading to different write-set orderings and endorsement mismatches.
   - **Recommended Fix**: Use a deterministic data structure or ensure that the order of operations is consistent across peers. One possible fix is to use a sorted data structure or a fixed order for iterating over the map.

4. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `BatchRestock`, `ApplyDiscounts`
   - **Description**: The code iterates over a map and performs write "
2,P07.go,5460,6.039,vulnerable,vulnerable,True,"### Vulnerability Analysis

1. **Vulnerability Type**: Iterator Leak
   - **Severity**: High
   - **Affected Code Location**: `GetAssetsByRange`, `SumAssetValues`, `TransferAssetsByOwner`, `DeactivateRange`
   - **Description**: The iterators returned by `GetStateByRange`, `GetStateByPartialCompositeKey`, and similar functions are not closed. This leads to resource leaks, eventually exhausting file descriptors or gRPC connections on the peer.
   - **Recommended Fix**: Add `defer resultsIterator.Close()` at the beginning of each function to ensure the iterator is closed properly.

2. **Vulnerability Type**: Early Return Without Closing Iterator
   - **Severity**: High
   - **Affected Code Location**: `GetAssetsByRange`, `SumAssetValues`
   - **Description**: In the `GetAssetsByRange` and `SumAssetValues` functions, the iterator is closed in some cases but not in others, leading to resource leaks.
   - **Recommended Fix**: Ensure that the iterator is closed in all code paths, including error handling paths.

3. **Vulnerability Type**: Insecure Key Management
   - **Severity**: Medium
   - **Affected Code Location**: `RegisterAsset`, `TransferAssetsByOwner`
   - **Description**: The `RegisterAsset` function does not validate the `id` parameter, which could lead to potential conflicts or security issues. The `TransferAssetsByOwner` function does not validate the `fromOwner` and `toOwner` parameters, which could lead to unauthorized transfers.
   - **Recommended Fix**: Add input validation for the `id`, `fromOwner`, and `toOwner` parameters to ensure they meet the expected format and constraints.

4. **Vulnerability Type**: Non-Deterministic Operations
   - **Severity**: Low
   - **Affected Code Location**: `SumAssetValues`
   - **Description**: The `SumAssetValues` function calculates the total value of assets in a range, but it does not ensure that the values are consistent across multiple transactions. This could lead to non-deterministic results.
   - **Recommended F"
2,P08.go,4291,6.724,vulnerable,vulnerable,True,"### Vulnerability Analysis

1. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `CreateShipment`, `UpdateShipmentStatus`, `RecordTemperature` (lines 30, 52, 74)
   - **Description**: The use of `time.Now()` in multiple functions results in non-deterministic behavior. Each peer will execute the function at a slightly different wall-clock time, producing different timestamps. This can lead to endorsement mismatches and prevent transactions from being committed to the ledger.
   - **Recommended Fix**: Use a deterministic timestamp source, such as a timestamp provided by the transaction context or a centralized service that provides a consistent timestamp across all peers.

2. **Vulnerability Type**: Private data leakage
   - **Severity**: Medium
   - **Affected Code Location**: `CreateShipment`, `UpdateShipmentStatus`, `RecordTemperature` (lines 30, 52, 74)
   - **Description**: The timestamps recorded in the `Shipment` struct include the exact time of the transaction, which could potentially reveal sensitive information about the shipment's history.
   - **Recommended Fix**: Consider removing or anonymizing the timestamp information if it is not necessary for the functionality of the chaincode.

3. **Vulnerability Type**: Access control issues
   - **Severity**: Medium
   - **Affected Code Location**: `CreateShipment`, `UpdateShipmentStatus`, `RecordTemperature` (lines 30, 52, 74)
   - **Description**: The chaincode does not implement any access control checks to ensure that only authorized users can create, update, or record temperature for shipments. This could lead to unauthorized modifications of shipment records.
   - **Recommended Fix**: Implement access control checks to ensure that only authorized users can perform these operations. This can be done by checking the identity of the transaction submitter and ensuring they have the necessary permissions.

4. **Vulnerability Type**: Input validation flaw"
2,P09.go,6189,0.343,safe,safe,True,No vulnerabilities detected.
2,P10.go,5739,6.799,vulnerable,vulnerable,True,"### Vulnerability Analysis

1. **Vulnerability Type:** Access Control Issues
   - **Severity:** Medium
   - **Affected Code Location:** `ProcessClaimsByRange` function, lines 11-12
   - **Description:** The function does not check if the caller has the necessary permissions to process claims. This could allow unauthorized users to process claims.
   - **Recommended Fix:** Implement access control checks to ensure only authorized users can process claims.

2. **Vulnerability Type:** Input Validation Flaws
   - **Severity:** High
   - **Affected Code Location:** `GetHighValueClaims` function, line 41
   - **Description:** The function does not validate the `threshold` input. A negative threshold could lead to unexpected behavior or errors.
   - **Recommended Fix:** Add input validation to ensure the `threshold` is a positive integer.

3. **Vulnerability Type:** Read-After-Write Conflicts (Phantom Reads)
   - **Severity:** High
   - **Affected Code Location:** `ProcessClaimsByRange` function, lines 27-30
   - **Description:** The function first checks if there are any claims in the range and then re-queries the database to process them. This can lead to phantom reads if new claims are added between the two queries.
   - **Recommended Fix:** Use a single query to retrieve and process claims in a single transaction.

4. **Vulnerability Type:** Private Data Leakage
   - **Severity:** High
   - **Affected Code Location:** `GetHighValueClaims` function, lines 41-45
   - **Description:** The function returns claims that may contain sensitive information. If the caller is not authorized, this could lead to data leakage.
   - **Recommended Fix:** Implement access control checks to ensure only authorized users can retrieve sensitive claims.

5. **Vulnerability Type:** Non-Deterministic Operations
   - **Severity:** Medium
   - **Affected Code Location:** `ArchiveOldClaims` function, lines 34-37
   - **Description:** The function does not handle the case where the number of arch"
2,P11.go,5711,6.06,safe,vulnerable,False,"### Vulnerability Analysis of `P11.go`

#### 1. **Non-deterministic Operations**
   - **Vulnerability Type:** Non-deterministic operations
   - **Severity:** High
   - **Affected Code Location:** `BatchUpdateInventory`, `GenerateZoneReport`, `MergeZones`
   - **Description:** The code iterates over maps using `range`, which is nondeterministic. This means that the order of iteration can vary across different endorsing peers, leading to different write sets and potentially inconsistent states.
   - **Recommended Fix:** Use a deterministic iteration order if possible, or ensure that the order of operations does not matter. For example, you could sort the keys before iterating.

#### 2. **Read-After-Write Conflicts (Phantom Reads)**
   - **Vulnerability Type:** Read-after-write conflicts
   - **Severity:** Medium
   - **Affected Code Location:** `BatchUpdateInventory`
   - **Description:** In `BatchUpdateInventory`, the code reads the state of a zone, updates it, and then writes it back. If another transaction reads the state of the zone between the read and write, it may see a partially updated state, leading to phantom reads.
   - **Recommended Fix:** Use transactions to ensure that the read and write operations are atomic. This can be done by wrapping the read and write operations in a single transaction.

#### 3. **Private Data Leakage**
   - **Vulnerability Type:** Private data leakage
   - **Severity:** Low
   - **Affected Code Location:** `GenerateZoneReport`
   - **Description:** The `GenerateZoneReport` function constructs a report string by iterating over a map of zone data. If the zone data contains sensitive information, this could lead to private data leakage.
   - **Recommended Fix:** Ensure that the zone data does not contain sensitive information. If it does, consider encrypting the data before storing it.

#### 4. **Access Control Issues**
   - **Vulnerability Type:** Access control issues
   - **Severity:** Medium
   - **Affected Code Location:** `Bat"
2,P12.go,5307,0.305,safe,safe,True,No vulnerabilities detected.
2,P13.go,5336,6.839,vulnerable,vulnerable,True,"### Vulnerability Analysis of 'P13.go'

1. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `TallyVotes` function, lines 50-70
   - **Description**: The use of goroutines in the `TallyVotes` function introduces non-deterministic execution order. Different peers may process proposals in different orders, and the race on the `results` map may produce different intermediate states even with the mutex.
   - **Recommended Fix**: Remove the use of goroutines and perform the vote tallying in a single-threaded manner. This ensures that the execution order is deterministic and avoids race conditions.

2. **Vulnerability Type**: Non-deterministic operations
   - **Severity**: High
   - **Affected Code Location**: `BatchUpdateStatus` function, lines 80-100
   - **Description**: The use of concurrent goroutines issuing `PutState` calls affects the read-write set ordering. Different goroutine scheduling on different peers means different `PutState` sequences, causing endorsement mismatch.
   - **Recommended Fix**: Remove the use of goroutines and perform the batch update in a single-threaded manner. This ensures that the execution order is deterministic and avoids endorsement mismatch.

3. **Vulnerability Type**: Fire-and-forget goroutine
   - **Severity**: High
   - **Affected Code Location**: `AsyncNotify` function, lines 110-115
   - **Description**: The goroutine may or may not complete before the transaction endorsement finishes. If it calls `SetEvent` after the stub has been closed, behavior is undefined and differs per peer.
   - **Recommended Fix**: Ensure that the goroutine completes before the transaction endorsement finishes. One way to do this is to use a channel to wait for the goroutine to complete.

4. **Vulnerability Type**: Insecure key management
   - **Severity**: Medium
   - **Affected Code Location**: `CreateProposal` function, lines 20-25
   - **Description**: The `CreateProposal` function does no"
2,P14.go,6316,0.369,safe,safe,True,No vulnerabilities detected.
